Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
acetaminophen hexanoate,3.1307,249.31,6,3,1,0.3333333333,98,-4.14
acetazolamide,-0.8561,222.251,2,6,2,0.3846153846,72,-2.44
"acetazolamide  analog c 13; 5-pentafluorobenzenesulfonylamino-1,3,4-thiadiazole-2-sulfonamide",0.6818,410.327,4,7,2,0.4583333333,132,-1.21
"acetic acid, (nitrooxy)-, ethyl ester",-0.2422,149.102,4,5,0,0,58,-1.7111
"acetic acid, 1-(3,4-dichlorophenyl)-2,2,2-trichl",4.9678,336.429,2,2,0,0.3529411765,94,-3.8279
"acetic acid, chlorodifluoro-",0.9026,130.477,1,1,1,0,42,0.8845
"acetic acid, dibromo-",1.1869,217.844,1,1,1,0,36,0.9861
"acetic acid, tribromo-",0.5748,295.732,0,2,0,0,42,-0.1713
acetoacetic acid,0.0501,102.089,2,2,1,0,40,0.991
"acetone, 4-(p-nitrophenyl)semicarbazone",2.1121,236.231,3,4,2,0.3529411765,90,-3.5952
acetyl tributyl citrate,3.0984,402.484,15,8,0,0,162,-4.9058
Acetylcodone,2.2959,343.423,2,5,0,0.24,134,-1.75
acetylene,0.2494,26.038,0,0,0,0,10,-1.336426377
Acibenzolar-s-methyl,2.1945,210.283,1,5,0,0.6923076923,66,-4.4363
Acid Black 52,2.5614,1466.171,12,26,7,0.4948453608,480,-5.166184625
"acid D,L-aspart",-1.127,133.103,3,3,3,0,52,-1.229318187
acifluorfen,4.7575,361.659,4,4,1,0.5,126,-3.4791
acrylamide,-0.3423,71.079,1,1,1,0,28,0.9544
"acrylic acid, 2,3-dibromo-3-chloro-",2.2687,264.3,1,1,1,0,46,-1.0071
"acrylic acid, 3,3-dibromo-2-chloro-",2.2687,264.3,1,1,1,0,46,-0.6873
acyclovir  ester  x;  omega-acyclovir (4-morpholin-4-ylmethyl)benzoate,0.3651,428.449,8,10,2,0.4838709677,164,-2.75
"acyclovir ester iii,  o-[(4-dimethylaminomethyl)benzoyl]acyclovir",0.5945,386.412,8,9,2,0.5357142857,148,-2.47
acyclovir ester vi;  acyclovir 3-(dipropylaminomethyl)benzoate,2.1549,442.52,12,9,2,0.46875,172,-0.35
acyclovir;  acv,-1.3318,225.208,4,7,3,0.5625,86,-2.12
adenosine triphosphate,-1.629,507.182,8,14,7,0.2903225806,174,0.2948
"adipic  acid; 1,6-hexanedioic acid",0.716,146.142,5,2,2,0,58,-0.82
adrenaline tartrate (1:1),-1.772,333.293,6,8,8,0.2608695652,130,0
"alanine, n-(2-bromo-3-methylbutyryl)-, dl-",0.9952,252.108,4,2,2,0,76,-0.4825
"Alcohols, C12-15-branched and linear",3.7555,186.339,9,1,1,0,80,-5.156360408
"Alcohols, C16-18 and C18-unsatd., ethoxylated",7.0604,296.539,17,1,0,0,126,-4.799983961
aldicarb sulfone,0.1514,222.266,3,5,1,0,82,-1.3469
alizarine,1.8732,240.214,0,4,2,0.6666666667,88,-2.7785
"Alkenes, C9-11, C10-rich",3.475,136.238,5,0,0,0,56,-3.34190657
allethrin,4.002,302.414,5,3,0,0,120,-4.8179
Allicin,1.7553,162.279,5,2,0,0,52,-0.83
alloxantin,-4.8194,286.156,1,8,6,0,106,-1.9942
allyxycarb [bsi:iso],3.20004,274.364,6,3,1,0.3,108,-3.5932
Alpha-Methylglucoside,-2.5673,194.183,2,6,4,0,78,0.7452125491
alpha-peltatin,2.3209,400.383,3,8,2,0.4137931034,152,-4.1254
alprazolam;  xanax,3.58012,308.772,1,4,0,0.7727272727,108,-3.6
aluminium trititanium dodecachloride,-21.3553,323.02,0,0,0,0,56,-0.1112894041
aluminium(3+) ion bis(hydrogen phosphonatooxy)phosphinate,-4.2354,279.894,4,10,0,0,80,-5.668842338
aluminium(3+) ion borate,-4.3286,85.791,0,3,0,0,24,-6.93344173
aluminium(3+) ion dichloride hydroxide,-9.3688,133.341,0,0,0,0,24,-6.568661207
aluminium(3+) ion magnesium(2+) ion sodium tris(oxosilanebis(olate)),-12.3904,302.526,0,9,0,0,72,-5.130514687
aluminium(3+) ion phosphate,-3.2054,121.952,0,4,0,0,32,-4.246082833
aluminium(3+) ion potassium tetrafluoride,-6.3728,85.078,0,0,0,0,8,-1.269901072
aluminium(3+) ion sodium bis(oxosilanebis(olate)),-9.132,202.138,0,6,0,0,48,-3.473139052
aluminium(3+) ion trinitrate,-8.5204,375.129,0,9,0,0,144,-0.9408131942
Aluminum cobalt oxide,-1.3606,251.825,0,0,0,0,54,-8.401098843
Aluminum;phosphenic acid,-4.1947,269.943,0,6,3,0,78,-4.770880972
amdinocillin; mecillinam,1.4062,325.434,3,4,1,0,122,-4.5
"amidotrizoic  acid;  diatrizoic acid;  3,5-diacetamido-2,4,6-triiodobenzoic acid",3.1154,613.915,3,3,3,0.3,108,-2.01
amifloxacin,0.7639,334.351,3,6,2,0.4166666667,128,-3.73
amiloride,-1.08233,229.631,1,6,5,0.4,80,-2.87
"Amines, C16-18 and C18-unsatd. alkyl",5.4264,241.463,14,1,1,0,104,-3.583510043
amino(imino)methanaminium; cyanosulfanide,-0.76415,118.165,0,3,4,0,40,1.106488088
aminopyrine,1.55042,231.299,2,4,0,0.6470588235,90,-0.6286
ammonia,0.162,17.031,0,1,1,0,8,1.451806889
ammonium 4-(acetoacetylamino)-5-methoxy-2-methylbenzenesulfonate,1.20152,318.351,5,6,2,0.2857142857,118,-0.2018762227
ammonium bromide,-2.6198,97.943,0,0,1,0,16,1.908299785
ammonium fluoride hydrofluoride,-5.5033,57.043,0,0,1,0,24,1.023394133
ammonium hydrogen carbonate,-6.5936,346.882,0,9,2,0,88,-0.2897617622
ammonium iodide,-2.6198,144.943,0,0,1,0,16,1.08677602
ammonium iron(3+) hexakis(cyano-C)ferrate(4-),0.94942,285.837,0,6,1,0,79,-7.155088449
ammonium iron(III) citrate,-5.0931,261.975,5,8,2,0,87,0.660921397
ammonium perchlorate,-4.3798,117.488,0,4,1,0,40,0.2436628358
ammonium sodium 2-[4-[[1-[[(2-methoxy-5-methyl-4-sulphonatophenyl)amino]carbonyl]-2-oxopropyl]azo]phenyl]-6-methylbenzothiazole-7-sulphonate,1.45714,671.711,9,13,2,0.4772727273,228,-0.6230624777
ammonium trioxovanadate(1-),-0.0025,50.942,0,0,0,0,5,-0.8144249576
anabasine,1.8962,162.236,1,2,1,0.5,64,0.7898
anatabine,1.6722,160.22,1,2,1,0.5,62,0.7953
"androsta-1,4-diene-3,17-dione",3.8634,284.399,0,2,0,0,112,-2.820459609
aniline; formaldehyde,1.0839,123.155,0,2,1,0.6666666667,48,-2.004092218
anisole,1.6952,108.14,1,1,0,0.75,42,-1.85
anthracene,3.993,178.234,0,0,0,1,66,-6.44481058
anthracene; benzene; ethylbenzene; naphthalene; tetradecane,16.4758,689.084,12,0,0,0.6923076923,272,-5.041697833
antipyrine,1.48442,188.23,1,3,0,0.7857142857,72,-0.5642
Apazone,2.06422,300.362,2,4,0,0.2727272727,116,-3.538
arsine,-0.3808,74.922,0,0,0,0,5,-2.573579366
Asenapine,4.2585,285.774,0,2,0,0.6,102,-2.13
aspidospermine,3.7264,354.494,2,3,0,0.2307692308,140,-1.3269
azaconazol,2.4847,300.145,3,5,0,0.5789473684,100,-3.0031
azacyclohexadecan-2-one,4.1875,239.403,0,1,1,0,100,-2.874
azacyclononadecan-2-one,5.3578,281.484,0,1,1,0,118,-2.8474
azane; molybdenum; tetracosahydrate,-18.8383,1206.126,0,6,6,0,282,-0.7664726235
azanium 2-hydroxyacetate,-1.8952,93.082,1,3,2,0,38,1.700915909
azanium; molybdenum; oxygen(-2) anion; hydrate,-0.5698,147.993,0,0,1,0,30,-1.170241174
"azinphos-ethyl, o-analog",2.6633,329.318,7,8,0,0.4761904762,114,-1.993
azo dye n5,5.23158,448.483,10,9,0,0.3636363636,170,-8.8809
Azodrin,1.0537,223.165,5,5,1,0,82,0.651
"barbituric acid, 5-acetonyl-5-ethyl-",-0.2721,212.205,3,4,2,0,82,-0.7661
barium 3-hydroxy-4-[(4-methyl-2-sulphonatophenyl)azo]-2-naphthoate,0.05052,521.697,4,8,1,0.4285714286,138,-5.735147106
barium acetate,-2.8684,255.416,0,4,0,0,48,0.1948
barium bis(dihydrogenorthophosphate),-6.7916,601.924,0,8,0,0,64,-1.345611894
barium formate,-3.6486,227.362,0,4,0,0,36,-0.0557
barium tartarate,-5.1728,285.398,3,6,2,0,58,-3.052330404
barium(+2) cation; iron(+3) cation; oxygen(-2) anion,-2.668,1111.449,0,0,0,0,212,-8.744859544
barium(2+) ion 4-[(E)-2-(5-chloro-4-methyl-2-sulfonatophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxylate,0.70392,556.142,4,8,1,0.4137931034,144,-5.745185694
barium(2+) ion bis(2-ethylhexanoate),1.5246,423.74,10,4,0,0,120,-0.905288847
barium(2+) ion bis(5-chloro-2-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-4-methylbenzene-1-sulfonate),5.54844,888.954,6,12,2,0.4705882353,256,-6.156487599
barium(2+) ion dichloride,-8.0222,244.264,0,0,0,0,32,0.0418928153
barium(2+) ion diphosphinate,-1.274,263.272,0,4,0,0,36,0.1236633717
Basic red 1:1,3.80514,464.993,6,4,2,0.6060606061,172,-1.390984611
bensulide,3.7726,397.524,10,6,1,0.2608695652,132,-4.2014
bensultap,3.1608,431.626,9,7,0,0.4615384615,142,-5.76
"benz(a)anthracene-4,5-dimethylene",5.76304,256.348,0,0,0,0.9,96,-7.9743
"benzaldehyde, 3-bromo-4-hydroxy-",1.9672,201.019,1,2,1,0.6,52,-2.1794
"benzamide, 2-amino-3,5-dichloro-",1.6745,205.044,1,2,2,0.5,64,-2.0814
"benzamide, 2,5-dihydroxy-n-(2-hydroxyethyl)-",-0.1801,197.19,3,4,4,0.4285714286,76,-0.5436
"benzamide, n-(3,4-dichlorophenyl)-n-[(dimethylam",4.3218,337.206,2,2,0,0.5454545455,114,-4.3238
"benzamide, n-[2-(1h-imidazol-4-yl)ethyl]-",1.3822,215.256,4,2,2,0.6875,82,-0.634
"benzenamine, 2-iodo-5-nitro-",1.7816,264.022,1,3,1,0.5454545455,58,-4.4216
"benzene-1,2-dicarboxylic acid",1.083,166.132,2,2,2,0.5,62,-1.424573276
"benzene-1,3-diol",1.0978,110.112,0,2,2,0.75,42,1.003488328
"benzene-1,3,5-tricarboxylic acid",0.7812,210.141,3,3,3,0.4,78,-1.942299553
"benzene-1,4-dicarbonyl dichloride",2.4446,203.024,2,2,0,0.5,62,-4.028793779
"benzene-1,4-diol",1.0978,110.112,0,2,2,0.75,42,-0.1967366109
"benzene, 1,2-diiodo-",2.8958,329.906,0,0,0,0.75,42,-4.217
benzene; ethenylbenzene; toluene,6.01122,274.407,1,0,0,0.8571428571,106,-2.961273931
"benzeneacetic acid, -[(sulfooxy)methyl]-, 8-meth",1.758,369.439,6,6,1,0.24,138,-1.5675
"benzeneacetic acid, .alpha.-(ethylthio)-",2.5654,196.271,4,2,1,0.4615384615,70,-1.5686
"benzeneacetic acid, 2,5-dihydroxy-",0.7249,168.148,2,3,3,0.5,64,0.7037
"benzeneacetonitrile, .alpha.-(diethylamino)-",2.59308,188.274,4,2,0,0.4285714286,74,-0.9738
benzenediazonium hexafluophosphate (1-),5.55358,250.082,0,1,0,0.4,86,-1.4438
"benzenemethanol, 2-hydroxy-5-methyl-",1.19292,138.166,1,2,2,0.6,54,-0.3143
"benzenemethanol, 5-bromo-2-hydroxy-",1.647,203.035,1,2,2,0.6,54,-0.2072
"benzenepropanoic acid, .alpha.,.beta.-dihydroxy-",0.1655,182.175,3,3,3,0.4615384615,70,-0.3063
benzenesulfonamide,0.334,157.194,1,2,1,0.6,54,-1.563
"benzenesulfonamide, 4-(aminomethyl)-",-0.2073,186.236,2,3,2,0.5,66,0.321
benzenesulfonic acid,0.9333,158.178,1,2,1,0.6,54,0.8489070931
"benzenesulfonic acid, 3-(dimethylamino)-",0.9993,201.247,2,3,1,0.4615384615,72,0.2983
"benzenesulfonic acid, 3-amino-2,4,6-tribromo-",2.803,409.881,1,3,2,0.4285714286,78,-0.4888
"Benzenesulfonic acid, mono-C11-13-branched alkyl derivs., sodium salts",1.914,348.484,11,3,0,0.2608695652,126,-0.0969056512
"benzenesulfonic acid, pentabromo-",4.7458,552.658,1,2,1,0.4,84,-2.0061
"benzenesulfonyl chloride, 4-iodo-",2.2187,302.52,1,2,0,0.5454545455,60,-4.2686
Benzil dioxime,2.7434,240.262,3,4,2,0.6666666667,90,-5.9
benzo(a)fluorene,4.411,216.283,0,0,0,0.9411764706,80,-6.678
benzo[ghi]perylene,6.3282,276.338,0,0,0,1,100,-9.0265
benzoate; diaminomethylideneazanium,-1.64041,181.195,1,5,3,0.4615384615,70,0.0050162556
benzofenap,5.14486,431.319,6,5,0,0.5862068966,150,-6.5209
"benzoic acid, 2- bis(4-hydroxyphenyl)methyl -",3.9762,320.344,4,3,3,0.75,120,-3.2626
"benzoic acid, 2-(hydroxymethyl)-",0.8771,152.149,2,2,2,0.5454545455,58,-1.5508
"benzoic acid, 2-(methylamino)-",1.4265,151.165,2,2,2,0.5454545455,58,-2.8784
"benzoic acid, 2-benzoylhydrazide",1.7614,240.262,2,2,2,0.6666666667,90,-1.5883
"Benzoic acid, 2-hydroxy-5-[[4-[[4-[[8-hydroxy-7-[[4-[(8-hydroxy-3,6-disulfo-1-naphthalenyl)azo]-2-methoxy-5-methylphenyl]azo]-3,6-disulfo-1-naphthalenyl]amino]-6-(phenylamino)-1,3,5-triazin-2-yl]amino]phenyl]azo]-, pentasodium salt",-6.91128,1333.098,18,30,6,0.5617977528,430,-2.483387966
"benzoic acid, 2,6-dibromo-3,4,5-trihydroxy-",2.0266,327.912,1,4,4,0.4285714286,76,-0.4188
"benzoic acid, 4-amino-, 2-methylpropyl ester",2.0816,193.246,3,3,1,0.4285714286,76,-2.9437
"benzoic acid, 4-amino-, dodecyl ester",5.3465,305.462,12,3,1,0.2727272727,124,-7.8
"benzoic acid, 4-amino-, nonyl ester",4.1762,263.381,9,3,1,0.3157894737,106,-6
"benzoic acid, 4-hydroxy-, pentyl ester",2.7392,208.257,5,3,1,0.4,82,-3.8135
"benzoic acid, 5-acetyl-2-hydroxy-",-0.0417,179.151,2,4,1,0.4615384615,68,-2.2304
"benzoic acid, 5-amino-2-sulfanilyl-",1.382,292.316,3,5,3,0.6,104,-1.8395
"benzoic acid, 5-chloro-2-hydroxy-4-methyl-",2.05222,186.594,1,2,2,0.5,64,-3.1248
"benzoic acid,4-amino-,heptyl ester",3.396,235.327,7,3,1,0.3529411765,94,-4.6001
"benzoic acid,4-amino,octyl ester",3.7861,249.354,8,3,1,0.3333333333,100,-5.3999
Benzoin,2.9058,198.221,2,2,0,0.8,74,-2.85
benzonitrile,1.55828,103.124,0,1,0,0.75,38,-1.7123
benzoylformic  acid;  phenylglyoxylic  acid,0.9539,150.133,2,2,1,0.5454545455,56,-0.37
benzthiazuron,2.0476,207.258,1,3,2,0.6428571429,72,-4.2373
benzyl  carbamate,1.2819,151.165,2,2,1,0.5454545455,58,-0.35
benzyl 2-hydroxybenzoate,2.7492,228.247,3,3,1,0.7058823529,86,-4.413922406
benzyl 4-hydroxybenzoate,2.7492,228.247,3,3,1,0.7058823529,86,-3.324981323
Benzyl phenyl(sulfooxy)acetate,2.2905,322.338,6,5,1,0.5454545455,116,-1.5
benzyl-tributylazanium; 4-hydroxynaphthalene-1-sulfonate,6.8532,499.717,12,4,1,0.4571428571,192,-2.641819273
"benzyl({[(2,6-dimethylphenyl)carbamoyl]methyl})diethylazanium benzoate hydrate",4.34884,446.591,8,3,1,0.5454545455,174,-1.020958606
benzylamine,1.1453,107.156,1,1,1,0.75,42,-1.53
"benzyldimethyl(2-{2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethoxy}ethyl)azanium chloride",3.0764,448.091,11,2,0,0.3870967742,174,0.0729096485
benzyldimethyltetradecylazanium chloride,3.9681,368.049,15,0,0,0.24,146,-0.9531217854
benzyltriethylazanium chloride,0.0671,227.779,5,0,0,0.4,86,-0.0072656636
benzyltriphenylphosphanium chloride,2.1847,388.878,5,0,0,0.8888888889,134,-0.7188245607
beryllium,-0.3808,9.012,0,0,0,0,2,-7.255851179
Betamethasone,3.8175,504.595,6,7,1,0,198,-3.77
bianisidine,3.13484,212.296,1,2,2,0.75,82,-2.213
bilanafos,-1.302,323.286,8,5,5,0,122,0.4904
biotin,0.7968,244.316,5,3,3,0,90,-3.046
bis (2-ethoxy ethyl)  ether,1.076,162.229,8,3,0,0,68,0.7899
bis (2-hydroxy-3tert-butyl-5-methylphenyl) metha,5.90044,340.507,2,2,2,0.48,136,-7.2311
"bis(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine",6.7209,403.623,4,7,0,0.72,128,-8.362937857
bis(11-methyldodecyl) phthalate,10.334,530.834,24,4,0,0.1578947368,218,-5.724958732
bis(2-[bis(2-hydroxyethyl)amino]ethan-1-ol); dodecanedioic acid,-0.4128,528.684,23,10,8,0,218,0.2768038328
bis(2-butoxyethyl) adipate,3.2666,346.464,17,6,0,0,142,-4.958733139
"bis(2-chloroethyl) 3,3'-[(2,5-dimethyl-p-phenylene)bis[iminocarbonyl(2-hydroxy-1,3-naphthylene)azo]]di-p-toluate",8.55348,925.826,14,12,4,0.4545454545,334,-7.814241029
bis(2-chloroethyl)ethylamine,1.7859,170.083,5,1,0,0,56,-3.0265
"bis(2-ethylhexyl) 3,4,5,6-tetrabromophthalate",9.483,706.148,14,4,0,0.1875,182,-5.949075231
bis(2-ethylhexyl) carbonate,5.5724,286.456,12,3,0,0,120,-6.979936669
bis(2-ethylhexyl)amine,5.0088,241.463,12,1,1,0,104,-4.236722556
bis(2-hydroxyethyl)azanium acetate,-1.3485,165.189,4,4,4,0,68,0.7820188759
"bis(2-phenyl-4,5-dihydro-1H-imidazole); benzene-1,2,4,5-tetracarboxylic acid",2.5522,546.536,6,8,6,0.45,206,-1.959467524
"bis(2,3,4,4-tetramethylpentan-2-yl)trisulfane",7.9376,350.703,6,3,0,0,128,-9.129966133
bis(3-aminopropyl)(dodecyl)amine,3.9069,299.547,17,3,2,0,128,-0.1977113735
bis(4-hydroxy-N-methylanilinium) sulfate,2.215,344.389,2,6,6,0.5217391304,128,-0.838079267
bis(8-methylnonyl) phenyl phosphite,9.3187,438.633,20,3,0,0.2,174,-6.382029914
bis(9E)-octadec-9-en-1-yl phosphonate,13.752,581.927,34,3,0,0,236,-9.534419587
bis(ethylxanthogen),3.0106,242.412,2,6,0,0,70,-4.9432
bis(methoxyethyl)phthalate,1.293,282.292,8,6,0,0.3,110,-1.5213
bis(nonylphenyl)amine,10.0164,421.713,18,1,1,0.3870967742,172,-7.926046985
bis(pyridin-1-ium) [(oxidodioxochromio)oxy]chromiumoylolate,0.5006,376.205,2,7,2,0.5714285714,116,0.3990871294
bis(tetrakis(hydroxymethyl)phosphanium) sulfate,-3.7316,406.283,8,12,8,0,144,1.9675127
bis(trimethyl(tetradecyl)azanium) oxalate,7.2736,601.014,26,4,0,0,254,-2.898070996
bis[(2-ethylhexyl)oxy]phosphinic acid,5.5528,322.426,14,3,1,0,128,-3.36230202
"Bisbenzimidazo[2,1-b:1',2'-j]benzo[lmn][3,8]phenanthroline-6,9-dione",4.344,412.408,0,6,0,0.9375,148,-5.633055848
bismuth hydroxide nitrate oxide,-1.4038,394.992,6,9,0,0,74,-2.642008137
bismuth vanadium tetraoxide,-0.8585,323.918,0,0,0,0,39,-8.510435082
bismuth(3+) citrate,-5.6334,398.079,5,7,1,0,76,-4.55976264
boc-phe-his-sta-leu-nh-ch2-4-pyridyl-n-oxide;  (analog 7),2.3356,778.952,20,9,7,0.3035714286,306,-2.38
Boehmite (Al(OH)O),-0.6764,59.988,0,1,0,0,16,-5.025247952
borane,-0.3808,10.812,0,0,0,0,3,-4.843574339
boric acid,-2.0518,61.833,0,3,3,0,24,-0.0992552152
"boron(+3) cation; N,N-dimethyloctan-1-amine; trichloride",-6.4603,274.472,7,1,0,0,92,-5.465370193
boron(3+) ion phosphate,0.1564,105.782,0,4,0,0,32,-2.869075736
brequinar,5.85362,375.374,3,2,1,0.7857142857,138,-6.39
Brofluthrinate,7.39048,530.365,9,5,0,0.5294117647,176,-8.1731
bromadiolone,7.1837,527.414,6,4,2,0.8,174,-4.45
bromide,-2.8835,80.912,0,0,0,0,8,1.377544373
bromoacetic acid,0.4659,138.948,1,1,1,0,30,1.1002
bromobutide,3.8475,312.251,3,1,1,0.3333333333,100,-4.9455
bromofenoxim,3.4106,461.022,5,7,1,0.25,124,-6.6637
bromophos,4.652,366,4,4,0,0.375,90,-6.0864
bromothymol  blue,7.49724,624.391,4,5,2,0.5142857143,186,-5.18
bromuconazole,3.6642,377.069,3,4,0,0.55,106,-3.8775
bufencarb,6.6168,442.6,8,4,2,0.375,176,-3.947
buparvaquone,5.1203,326.436,2,3,1,0.25,128,-7.04
"but-2-yne-1,4-diol",-1.0256,86.09,0,2,2,0,34,1.536339003
"but-2-yne-1,4-diol; 2-(chloromethyl)oxirane",-0.4016,178.615,1,3,2,0,64,0.7778715429
"butan-2-one O,O',O''-(methylsilylidyne)trioxime",3.9626,301.463,9,6,0,0,116,-0.4792340167
"Butanal, reaction products with aniline",2.2542,165.236,2,2,1,0.5,66,-4.50210133
"butanamide, n-methyl-n-nitroso-",0.9263,130.147,3,3,0,0,52,-1.5347
"butanamide, n,n,2-triethyl-",2.291,171.284,5,1,0,0,72,-1.0876
"butanamide, n,n'-1,2-ethanediylbis-",0.819,200.282,7,2,2,0,82,-0.6222
"butane-1,2,3,4-tetracarboxylic  acid",-0.6626,234.16,7,4,4,0,90,-0.18
"butanedioic acid, 2,2'-thiobis-",-0.4246,266.227,8,5,4,0,96,-0.4908
"butanoic acid, 2-[(aminoiminomethyl)amino]-",-0.6588,145.162,4,3,3,0,58,-0.8608
"butanoic acid, 4-nitrophenyl ester",2.3003,209.201,4,4,0,0.4,80,-3.9404
butoxycarboxim,0.1514,222.266,3,5,1,0,82,-0.0267
butralin,4.0109,295.339,5,5,1,0.2857142857,116,-5.4703
butyl  4-acetylaminobenzoate;  4-acetylaminobenzoic acid butyl ester,2.6019,235.283,5,3,1,0.3529411765,92,-3.46
butyl 2-({[(2-butoxy-2-oxoethyl)sulfanyl]methyl}sulfanyl)acetate,3.0969,308.465,12,6,0,0,112,-4.343077858
butyl 2-(6-methoxynaphthalen-2-yl)propanoate,4.2952,286.371,6,3,0,0.4761904762,112,-7.53
"butyl 2-[(E)-2-{2-hydroxy-3-[(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)carbamoyl]naphthalen-1-yl}diazen-1-yl]benzoate",4.2341,523.549,8,7,4,0.5384615385,196,-8.213807356
butyl cinnamate,3.0431,204.269,5,2,0,0.4,80,-1.6112
butyl nitrate,0.9948,119.12,4,3,0,0,48,-2.0268
butyldimethylamine,-0.069,102.201,3,0,1,0,44,-0.6670324644
c.i. basic orange 2,0.3829,248.717,2,4,2,0.7058823529,88,-4.0947
c.i. disperse orange 1,5.7538,318.336,5,5,1,0.75,118,-7.5229
c.i. disperse yellow 42,4.1392,369.402,6,5,2,0.6923076923,132,-6.269
C.i. Pigment Orange 43,4.344,412.408,0,6,0,0.9375,148,-7.757994585
C.i. Pigment Red 179,4.1888,418.408,0,4,0,0.625,152,-7.718509993
C.i.Basic Violet 11,4.4072,507.074,9,4,0,0.5555555556,190,-1.280189706
cacodylic acid,0.111,137.998,0,1,1,0,32,1.1612
cadmium,-0.0025,112.412,0,0,0,0,0,-4.111293422
cadmium dichloride,-5.9945,183.318,0,0,0,0,16,0.3967110896
cadmium dihydroxide,-0.3561,146.426,0,2,0,0,16,-3.323633394
cadmium dinitrate,-0.6979,238.436,0,4,2,0,48,0.3276361318
cadmium(2+) ion carbonate,-2.4495,172.42,0,3,0,0,24,-2.179682789
cadmium(2+) ion sulfanediide,0.6457,144.479,0,1,0,0,8,-4.080623481
cadusafos,5.1944,270.4,8,4,0,0,92,-3.0376
caesium(1+) ion hydroxide,-3.1728,149.912,0,1,0,0,8,0.8241636018
caesium(1+) ion iodide,-5.992,259.809,0,0,0,0,8,0.4112261076
caesium(1+) ion nitrate,-0.3808,132.905,0,0,0,0,1,0.255764198
"calcium 2,3-dihydroxybutanedioate",-2.5034,190.164,3,4,4,0,58,-2.602434694
calcium 3-hydroxy-4-[(E)-2-(1-sulfonatonaphthalen-2-yl)diazen-1-yl]naphthalene-2-carboxylate,0.8953,460.48,4,8,1,0.5161290323,150,-6.279395406
calcium 3-hydroxy-4-[(E)-2-(4-methyl-2-sulfonatophenyl)diazen-1-yl]naphthalene-2-carboxylate,0.05052,424.447,4,8,1,0.4285714286,138,-5.548642222
calcium 4-[(E)-2-(5-chloro-4-methyl-2-sulfonatophenyl)diazen-1-yl]-3-hydroxynaphthalene-2-carboxylate,0.70392,458.892,4,8,1,0.4137931034,144,-6.263770478
calcium bis((2S)-5-oxopyrrolidine-2-carboxylate),-2.3659,168.185,1,3,1,0,50,0.1651478476
calcium bis(2-methyloctanoate),2.593,354.544,14,4,0,0,132,-2.412949573
"calcium bis(3-(3-{2-[(1Z)-3-[(4-methoxyphenyl)carbamoyl]-2-oxo-1,2-dihydronaphthalen-1-ylidene]hydrazin-1-yl}-4-methylbenzamido)benzene-1-sulfonate)",8.78124,1259.358,16,18,6,0.5393258427,444,-7.050931183
calcium bis(4-[(E)-2-{1-[(2-chlorophenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]-3-nitrobenzene-1-sulfonate),2.4515,479.891,7,9,1,0.4,152,-5.451460763
calcium bis(4-[(E)-2-{1-[(2-methylphenyl)carbamoyl]-2-oxopropyl}diazen-1-yl]-3-nitrobenzene-1-sulfonate),4.59704,878.868,16,18,2,0.406779661,304,-7.739803669
calcium bis(metaphosphate),-2.9234,202.052,0,4,2,0,52,-5.253149755
calcium carbonate,-2.8278,100.086,0,3,0,0,24,-3.780265245
"calcium diethyl bis[[[3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl]methyl]phosphonate]",7.7734,694.84,8,8,2,0.2666666667,252,-2.46167357
calcium diformate,-3.6486,130.112,0,4,0,0,36,0.1212110943
calcium dihydrate hydrogen phosphate,-2.5734,136.056,0,3,1,0,32,-2.949026268
calcium dihydroxide,-0.7344,74.092,0,2,0,0,16,-1.910729926
calcium dimagnesium(2+) ion tetrahydroxide oxidandiide,3.0582,302.414,0,3,1,0,120,-2.213096942
calcium dioctadecanoate,9.6148,607.03,32,4,0,0,240,-5.440787474
calcium disulfamate,-3.5702,232.252,0,6,2,0,64,0.4388612162
calcium hydrogen borate,-9.038,237.852,0,6,0,0,48,-0.6843417048
calcium magnesium(2+) ion dioxidandiide,-0.9992,96.381,0,0,0,0,16,-1.988356233
calcium methionate,-2.3465,214.233,2,6,0,0,56,0.1255
calcium molybdate,-2.9989,200.014,0,4,0,0,32,-3.703694345
calcium oxosilanebis(olate),-3.2584,116.161,0,3,0,0,24,-2.650086994
calcium oxozirconium,-1.0375,149.317,0,1,0,0,14,-4.87307926
calcium phosphonate,-2.2841,120.057,0,3,0,0,26,0.9487769325
calcium sulfate,-1.7188,136.141,0,4,0,0,32,-1.715687645
calcium titanium trioxide,-0.7397,135.942,0,0,0,0,24,-5.6562324
Calcoloid Olive r,6.7549,665.661,4,6,3,0.8039215686,242,-4.522223117
canrenoic  acid,3.8902,358.478,3,3,2,0,142,-5.17
cantharidin,0.6436,196.202,0,4,0,0,76,-3.82
