Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
N-Methylsulfonylcyclohexanesulfonamide,0.1981,241.334,3,4,1,0,84,-0.33
disodium 7-anilino-4-hydroxy-3-({2-methoxy-5-methyl-4-[(4-sulfonatophenyl)diazenyl]phenyl}diazenyl)naphthalene-2-sulfonate,-0.37478,691.655,9,13,2,0.5106382979,230,-2.045401474
2-(1-hydroxy-1-oxobutan-2-yl)sulfanylbutanoic acid,1.446,206.263,6,3,2,0,76,-0.71
"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carbothioic acid (furan-2-ylmethyl)amide",2.4367,413.503,5,7,1,0.5172413793,152,-5.63
"butanoic acid, 2,2,4-trichloro-",1.8738,191.441,3,1,1,0,54,-0.5831
"1,3-dimethyl-5-propylbenzene; 6,6,22,22-tetrabutyloctapentacontane; anthracene; phenylbenzene; tetraheptacontane",68.54114,2560.723,141,0,0,0.172972973,1076,-6.806302611
4-chloro-5-methyl-2-nitrophenol,2.26222,187.582,1,3,1,0.5,64,-4.3901
"6,7-Dimethoxy-1-oxo-1,3-dihydro-2-benzofuran-4-carbonitrile",1.24588,219.196,2,5,0,0.375,82,-3.48
"trisodium 1-amino-4-[[3-[[4-chloro-6-[(3-sulphonatophenyl)amino]-1,3,5-triazin-2-yl]amino]-2,4,6-trimethyl-5-sulphonatophenyl]amino]-9,10-dihydro-9,10-dioxoanthracene-2-sulphonate",-5.23704,882.198,9,18,4,0.5263157895,280,-0.4244279852
"trisodium 1-amino-4-{[3-({4-chloro-6-[(2-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2,4,6-trimethyl-5-sulfonatophenyl]amino}-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",-5.23704,882.198,9,18,4,0.5263157895,280,-0.4244279852
"disodium 3-[(E)-2-[2,4-bis(2-methylphenoxy)phenyl]diazen-1-yl]-4-hydroxy-5-(4-methylbenzenesulfonamido)naphthalene-2,7-disulfonate",0.45986,833.83,11,13,2,0.5357142857,278,-2.566969077
"1(3h)-isobenzofuranone, 3-ethyl-",2.3081,162.188,1,2,0,0.5,62,-1.747
2-chlorovinyl diethyl phosphate,2.8941,214.585,6,4,0,0,72,-1.3316
stilbene,3.857,180.25,2,0,0,0.8571428571,68,-5.7905
4-acetylphenyl acetate;  acetic acid 4-acetylphenyl ester;  4-acetoxyacetophenone,1.8145,178.187,2,3,0,0.4615384615,68,-1.52
Cobalt molybdate,-2.6206,218.869,0,4,0,0,39,-2.634320541
5-amino-2-[(E)-2-(4-amino-2-sulfophenyl)ethenyl]benzene-1-sulfonic acid,1.5148,370.408,4,6,4,0.5,128,-4.06353038
nebularine,-1.5622,252.23,2,8,3,0.5,96,-0.4018
2-(methylamino)-1-phenylpropan-1-ol,1.3279,165.236,3,2,2,0.5,66,-1.405191317
1-(4-methylphenylsulfonyl)cyclohexanecarboxylic acid methyl ester,2.64462,296.388,3,4,0,0.3,110,-4.61
pyributicarb,4.1878,330.453,3,4,0,0.5217391304,122,-6.014
(2S)-4-hydroxypyrrolidine-2-carboxylic acid,-1.2062,131.131,1,3,3,0,52,0.4399221153
"2-phenyl-4,5-dihydro-1H-imidazole; benzene-1,2,4,5-tetracarboxylic acid",1.5158,400.343,5,6,5,0.4137931034,150,-2.125310985
sodium 6-[(E)-2-(4-aminophenyl)diazen-1-yl]-5-hydroxynaphthalene-1-sulfonate,-1.1455,365.346,3,7,2,0.48,122,-1.291560039
"acetone, semicarbazone",0.0505,115.136,1,2,2,0,46,-0.2674
n-isonicotinoyl-n'-pentanoylhydrazine,1.0328,221.26,4,3,2,0.375,86,-1.01
methanidylidyneoxidanium,-0.03751,28.01,0,0,0,0,10,-2.928799169
"1,2-Benzenedicarboxylic acid, di-C9-11-branched alkyl esters, C10-rich",7.9934,446.672,18,4,0,0.1875,182,-9.419539808
"1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-ethylurea",1.62582,274.324,3,4,2,0.55,106,-1.83
"24nh2pyrimidine,5(35-meo-4-oetome)benzyl",1.2742,334.376,8,8,2,0.5,130,-2.101
"1-propanone, 1-(4-hydroxyphenyl)-",1.8615,149.193,2,2,1,0.5454545455,58,-2.627
"N,N-diethyl-4-[(E)-2-phenyldiazen-1-yl]aniline",4.9482,253.349,5,3,0,0.6315789474,98,-5.982115268
hydroflumethiazide,0.0141,331.297,1,5,3,0.3,112,-2.97
"2,2',3,5,5',6-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-7.4254
n-butylamine,0.7452,73.139,2,1,1,0,32,1.1359
"2-bornanone, 3-(hydroxymethyl)-",1.6201,182.263,1,2,1,0,74,-0.215
7-hydroxymethyltheophylline,-1.6165,210.193,1,7,1,0.6,80,-0.41
2-[(1Z)-({2-[(E)-[(2-hydroxyphenyl)methylidene]amino]propyl}imino)methyl]phenol,1.7121,282.343,5,4,2,0,108,-3.172023424
inabenfide,4.069,338.794,4,3,2,0.75,120,-5.5299
trisodium 2-hydroxy-5-({5-methyl-4-[(4-nitro-2-sulfonatophenyl)diazenyl]-2-(3-sulfonatopropoxy)phenyl}diazenyl)benzoate,-7.86808,689.524,12,16,1,0.2666666667,222,0.1614506129
"4-chloro-3,5-dimethylphenol;  4-chloro-3,5-xylenol",2.66244,156.612,0,1,1,0.6,54,-2.67
"phenol, 4-chloro-2,6-dimethyl-",2.66244,156.612,0,1,1,0.6,54,-1.6763
thiophenol,1.9753,110.181,0,1,1,0.8571428571,36,-2.1204
dipropylene glycol,0.4598,134.175,4,3,2,0,56,0.8723
1-(3-Chlorophthalimido)cyclohexanecarboxamide,2.1242,306.749,2,3,1,0.2857142857,110,-4.0097
benfuracarb,4.0575,410.536,8,7,0,0.2142857143,156,-4.7103
"2-hydroxy-1-{1-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,3,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-1-{3-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,1,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-2-methyl-1-[4-(prop-1-en-2-yl)phenyl]propan-1-one",11.8355,1021.345,13,10,5,0.4,400,-5.827328879
methyl malonic acid,-0.2083,118.088,2,2,2,0,46,0.7597
dibutyl phosphite,3.2772,193.203,8,3,0,0,72,-1.4249
"6,10-dimethylundeca-3,5,9-trien-2-one",3.8243,192.302,5,1,0,0,78,-3.297212067
ethynyl benzene,1.6679,102.136,0,0,0,0.75,38,-2.3502
sodium heptadecyl sulfate,2.3386,358.52,17,4,0,0,134,-2.366992667
methyl acetylsalicylate;  2-acetoxybenzoic acid methyl ester,1.3985,194.186,2,4,0,0.4285714286,74,-1.84
"3-[(2E)-dodec-2-en-1-yl]oxolane-2,5-dione; 3-[(2Z)-dodec-2-en-1-yl]oxolane-2,5-dione",4.1631,266.381,10,3,0,0,108,-4.425503245
nifuradene,0.5469,224.176,3,5,1,0.3125,84,-3.3572
"trifluridine;  alpha,alpha,alpha-trifluorothymidine;  2'-deoxy-5-(trifluoromethyl)uridine",-0.8039,296.201,2,6,3,0.3,112,-0.71
"(2,4-dioxo-1H-pyrimidin-5-yl)sulfamic acid",-1.7221,207.167,2,4,4,0.4615384615,72,-1.77
"2,3,4,6-Tetrachlorophenol",4.0058,231.893,0,1,1,0.5454545455,60,-3.1
"1,1,2,3,3-pentachloropropane",3.2012,216.322,2,0,0,0,50,-2.7223
"1,1,3,3-tetrabutylurea",4.9108,284.488,12,1,0,0,120,-4.820595497
"2',3,4,4',5-pentachlorobiphenyl",6.6206,326.437,1,0,0,0.7058823529,88,-8.55
"5,5-dimethylbarbituric  acid",-0.6214,156.141,0,3,2,0,60,-1.74
methoxychlor,5.2059,345.653,4,2,0,0.5714285714,112,-6.5386
2-(2-{2-[2-(prop-2-enoyloxy)ethoxy]ethoxy}ethoxy)ethyl prop-2-enoate,0.4946,302.323,14,7,0,0,120,-0.5000132962
3-methylheptane,3.2227,114.232,4,0,0,0,50,-5.1591
"1,8-anthraquinonedisulfonic acid",0.9554,368.344,2,6,2,0.5,124,1.2572
"1,5-anthraquinonedisulfonic acid",0.9554,368.344,2,6,2,0.5,124,0.2572
"(1S,5S)-2,6,6-trimethylbicyclo[3.1.1]hept-2-ene",2.9987,136.238,0,0,0,0,56,-4.772570424
5-aminosalicylic  acid;  mesalamine;  mesalazine,0.6726,153.137,1,3,3,0.5454545455,58,-2.26
3-Fluoro-n-hydroxy-n-(2-methylphenyl)benzamide,3.17012,245.253,2,2,1,0.6666666667,92,-2.53
"3-(heptanoyloxy)-2,2-bis[(heptanoyloxy)methyl]propyl heptanoate",8.0272,584.835,28,8,0,0,240,-7.068063351
2-isopropyl-5-methylcyclohexanol,2.4395,156.269,1,1,1,0,66,-2.560404377
m-terphenyl,5.0206,230.31,2,0,0,1,86,-5.183
chlorsulfuron,1.35242,357.779,4,7,2,0.5217391304,122,-1.71
"6,10-dimethylundecan-2-one",4.2081,198.35,8,1,0,0,84,-4.005176134
"N-(2,5-dimethoxyphenyl)acetamide",1.6622,195.218,3,3,1,0.4285714286,76,-1.591549855
furmecyclox;  furmetamide,3.23274,251.326,3,3,0,0.2777777778,100,-2.92
etofenamate,3.6147,369.339,8,5,2,0.4615384615,140,-5.3633
"2-furanacetic acid, tetrahydro-2-methyl-5-oxo-,",1.0353,186.207,3,4,0,0,74,-0.7472
metazachlor,2.72944,277.755,4,3,0,0.5789473684,100,-2.8102
yttrium(3+) acetate,-3.7339,266.038,0,6,0,0,72,-0.4249436743
"benzene-1,4-diol",1.0978,110.112,0,2,2,0.75,42,-0.1967366109
"1(2h)-pyrimidinecarboxamide, 5-fluoro-3,4-dichlo",0.7559,249.201,1,4,2,0.6666666667,92,-1.6184
"1,4-diiodobenzene",2.8958,329.906,0,0,0,0.75,42,-5.3723
"1,1,1-trifluoro-2-chloroethane",1.7875,118.485,0,0,0,0,38,-1.1098
mestranol,3.9156,310.437,1,2,1,0.2608695652,122,-5.49
ciprofloxacin,1.5833,331.347,3,5,2,0.4166666667,126,-3.6
"n,n-dimethylisopropylamine",0.9564,87.166,1,1,0,0,38,1.0597
"2',3,4-trichlorodiphenyl ether",5.4391,273.546,2,1,0,0.75,82,-5.199
"1,2,4-thiadiazolidine-3,5-dithione",1.86328,150.253,0,3,2,0.7142857143,38,-1.7618
"1,3,4-thiadiazolidine-2,5-dithione",1.86328,150.253,0,3,2,0.7142857143,38,-0.7552
profluralin,4.1482,347.293,7,5,0,0.25,132,-6.5407
iopamidol,-1.0143,777.088,10,8,8,0.1935483871,174,-0.7443
RTI 22,3.17972,296.374,2,4,1,0.5454545455,114,-4.871
ethyl (1-(4-methyl)phenylsulfonyl) cyclopropane,1.86442,268.334,4,4,0,0.3333333333,98,-3.0104
2-methylprop-2-enoic acid,0.6471,86.09,1,1,1,0,34,0.0562733679
"N-{2-[(E)-2-(2,6-dicyano-4-methylphenyl)diazen-1-yl]-5-(diethylamino)phenyl}methanesulfonamide",4.37148,410.503,7,7,1,0.4137931034,150,-7.233105094
"phenol, 2,2'-sulfonylbis-",1.9306,250.275,2,4,2,0.7058823529,88,-3.3192
"dipropyl cyclohexane-1,2-dicarboxylate",2.6992,256.342,6,4,0,0,104,-3.262691733
dipotassium O-[(sulfonatoperoxy)sulfonyl]oxidanidolate,-8.137,270.322,3,8,0,0,62,-0.6537301416
5-methyl-2-(propan-2-yl)cyclohexan-1-ol,2.4395,156.269,1,1,1,0,66,-2.570623543
4-[(2-methoxy)ethoxycarbonyloxy]acetanilide,1.8068,253.254,5,5,1,0.3333333333,98,-1.69
"2h-pyran-2,4(3h)-dione, 6-methyl-",0.4062,126.111,0,3,0,0,48,-1.1185
disodium 6-hydroxy-5-[(E)-2-{4-[(E)-2-[4-(phenylamino)-3-sulfonatophenyl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-2-sulfonate,0.2271,697.662,8,12,2,0.5833333333,230,-1.015630004
n-nitrosodimethylamine,0.2294,74.083,1,2,0,0,30,1.1303
2-hexenedioic acid,0.492,144.126,4,2,2,0,56,-1.2045
[2-(3-methylbutoxy)ethyl]benzene,3.2918,192.302,6,1,0,0.4285714286,78,-3.933735783
"7-methyl-3,4-dihydro-2H-1,5-benzodioxepin-3-one",1.33532,178.187,0,3,0,0.4615384615,68,-1.114155449
imazalil base,4.1338,297.185,6,3,0,0.5789473684,100,-3.2178
"1-N,4-N-diphenylbenzene-1,4-diamine",5.1738,260.34,4,2,2,0.9,98,-6.239449641
"acetazolamide  analog c 13; 5-pentafluorobenzenesulfonylamino-1,3,4-thiadiazole-2-sulfonamide",0.6818,410.327,4,7,2,0.4583333333,132,-1.21
propan-2-yl dodecanoate,4.8589,242.403,11,2,0,0,102,-5.38453799
"1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidin-4-ol",0.9926,201.31,2,3,2,0,84,-0.8598205529
"2,5-dinitrophenol",1.2086,184.107,2,5,1,0.4615384615,68,-2.6796
"phthalide, 3-ethyl-6-nitro-",2.2163,207.185,2,4,0,0.4,78,-2.55
4-ethoxycarbonylphenyl isothiocyanate;  4-isothiocyanatobenzoic acid ethyl ester,2.5976,207.254,3,4,0,0.4285714286,72,-4.05
N-(1-benzylpiperidin-4-yl)-N-phenylpropanamide,4.0942,322.452,5,2,0,0.5,126,-3.41504339
(z)-2-butenoic acid (isocrotonic acid),0.6471,86.09,1,1,1,0,34,1.065
"3,5-dinitrophenol",1.2086,184.107,2,5,1,0.4615384615,68,-1.663
1-napthoic acid,2.538,172.183,1,1,1,0.7692307692,64,-3.3015
"glycine, n,n-bis(2-cyanoethyl)-",0.20036,181.195,6,4,1,0,70,0.4578
"1-naphthalenecarboxylic acid, 2-chloro-",3.1914,206.628,1,1,1,0.7142857143,70,-2.3152
N-butylbutan-1-amine,2.1762,129.247,6,1,1,0,56,-1.503965448
tetrapropyl thiopyrophosphorate,5.1584,378.433,14,7,0,0,128,-4.1009
danazol,4.221,337.463,0,3,1,0.2,132,-5.51
(3-chloropropyl)triethoxysilane,2.6637,240.803,9,3,0,0,86,-3.32858345
phenazine;  dibenzopyrazine,2.783,180.21,0,2,0,1,66,-3.7
Sorbitol,-3.5854,182.172,5,6,6,0,74,1.09
"1,2-hexanediol, 2-butyl-1phenyl-",3.8315,250.382,8,2,2,0.3333333333,102,-3.2225
"acetic acid, (nitrooxy)-, ethyl ester",-0.2422,149.102,4,5,0,0,58,-1.7111
"(2Z,4Z,2'E,4'E)-4,4'-[(1S,2S)-1,2-Cyclohexanediyldinitrilo]bis(2-penten-2-ol)",2.4624,278.396,6,4,2,0,112,-2.11
2-[5-[(2-hydroxy-2-oxo-1-phenylethyl)amino]pentylamino]-2-phenylacetic acid,2.9877,370.449,12,4,4,0.4444444444,144,-2.02
levorphanol,3.0804,257.377,0,2,1,0.3157894737,102,-2.72
ammonium perchlorate,-4.3798,117.488,0,4,1,0,40,0.2436628358
"dicamba;  2-methoxy-3,6-dichlorobenzoic acid",2.7002,221.039,2,2,1,0.4615384615,70,-1.7
"2-methyl-1,4-naphthoquinone",2.0119,172.183,0,2,0,0.4615384615,64,-3.0319
benzylamine,1.1453,107.156,1,1,1,0.75,42,-1.53
2-[(2-hydroxyethyl)[(9E)-octadec-9-en-1-yl]amino]ethan-1-ol,5.3105,355.607,20,3,2,0,150,-4.78011829
"2,5-tetrahydrofurandimethanol",-0.4814,132.159,2,3,2,0,54,0.8789
"benzene-1,3,5-tricarboxylic acid",0.7812,210.141,3,3,3,0.4,78,-1.942299553
ethyl 4-oxopiperidine-1-carboxylate,0.8078,171.196,1,3,0,0,68,0.7665063868
2-amino-1-naphthalenesulfonic acid; tobias acid,1.6687,223.253,1,3,2,0.6666666667,78,-1.7
"3,6-dimethyl-1,4-dioxane-2,5-dione",-0.1366,144.126,0,4,0,0,56,-0.9360258625
1-(4-methoxyphenyl)-2-[(3-methoxyphenyl)sulfanyl]ethan-1-one,3.6788,288.368,6,4,0,0.6,104,-5.284725265
tetracycline,-0.371,444.44,1,10,6,0.1875,170,-3.284
"sodium 1-amino-4-({3-[(2-hydroxyethyl)sulfamoyl]-4,5-dimethylphenyl}amino)-9,10-dioxo-9,10-dihydroanthracene-2-sulfonate",-1.41666,567.577,7,10,4,0.4736842105,194,-2.674843542
"3,3'-[[4-[(2,6-dichloro-4-nitrophenyl)azo]phenyl]imino]bispropiononitrile",5.95076,417.256,8,7,0,0.4285714286,142,-7.115252612
Allicin,1.7553,162.279,5,2,0,0,52,-0.83
tetrakis(hydroxymethyl)phosphonium chloride,-4.1928,190.563,4,4,4,0,64,0.322
2-[4-(2-hydroxyethyl)piperazin-1-yl]ethanesulfonic acid,-4.8545,260.291,5,6,1,0,90,0.4318666789
"2-amino-6,7-diethylpteridine",1.1268,203.249,2,5,1,0.6666666667,78,-3.04
(2E)-but-2-enoic acid,0.6471,86.09,1,1,1,0,34,0.0381751458
8-ethyl-9-methylheptadecane; 8-methyl-7-propylhexadecane,15.5196,565.112,30,0,0,0,244,-6.75213453
10h-phenothiazin-3-ol,3.6004,215.277,0,3,2,0.8,74,-2.5748
"glycine, n-[n-(2-naphthalenylsulfonyl)glycyl]-",0.3189,322.342,6,4,3,0.4545454545,116,-2.6954
"1,4-dithiaspiro[4.5]decan-2-ylmethyl carbamate",2.5907,247.385,2,4,1,0,86,-3.52
"(5-ethyl-1,3-dioxan-5-yl)methanol",0.3794,146.186,2,3,1,0,60,0.8350942171
chromium(3+) ion hydrogen 3-[(2-ethylhexyl)oxy]propan-1-amine (Z)-2-[2-(5-nitro-2-oxido-3-sulfonatophenyl)hydrazin-1-ylidene]-3-oxo-N-phenylbutcarboximidate hydroxide,3.6628,676.689,16,13,2,0.2727272727,243,-3.542587387
"d-glucose, (aminocarbonyl)hydrazone",-3.9236,237.212,6,7,7,0,94,-1.0041
2_amino_5_bromobenzoic_acid,1.7295,216.034,1,2,2,0.5454545455,58,-3.07
diisopropyl sebacate,4.0104,286.412,11,4,0,0,118,-5.155961214
1-(4-Pentylcyclohexyl)-4-propylbenzene,6.4932,272.476,7,0,0,0.3,112,-6.772570424
2-chlorodibenzo-p-dioxin,4.238,218.639,0,2,0,0.8,74,-5.8359
"ethanesulfinothioic acid, s-ethyl ester",1.4231,138.257,3,2,0,0,44,-0.0993
o-methylphenoxyacetic acid,1.45842,166.176,3,2,1,0.5,64,-2.4424
"(1,3-benzothiazol-2-ylsulfanyl)(tert-butyl)amine",3.6915,238.381,2,4,1,0.6,80,-5.136722389
"4,4,8,8-tetramethyloctahydro-4a,7-methanonaphtho[1,8a-b]oxirene",3.7703,220.356,0,1,0,0,90,-4.6529288
"1,6-bis(2-methylheptyl) hexanedioate",6.066,370.574,17,4,0,0,154,-6.869904941
"4-{[bis(octylsulfanyl)-1,3,5-triazin-2-yl]amino}-2,6-di-tert-butylphenol",10.821,588.972,18,7,2,0.3,226,-7.469064653
bis(2-hydroxyethyl)azanium acetate,-1.3485,165.189,4,4,4,0,68,0.7820188759
1-nitropentane,1.4533,117.148,4,2,0,0,48,-1.9548
4-{4-[(diphenoxyphosphoryl)oxy]phenyl}phenyl diphenyl phosphate,10.6434,650.56,13,8,0,0.7826086957,230,-7.813287357
"benzoic acid, 4-amino-, 2-methylpropyl ester",2.0816,193.246,3,3,1,0.4285714286,76,-2.9437
"butanamide, n,n,2-triethyl-",2.291,171.284,5,1,0,0,72,-1.0876
cyanofenphos,3.60858,303.323,5,4,0,0.6,102,-5.7037
tirpate,1.9129,234.346,2,5,1,0,80,-2.3698
"ethyl 2,2-dimethyl-3-(2-methylprop-1-en-1-yl)cyclopropane-1-carboxylate",2.7879,196.29,3,2,0,0,80,-4.765268274
sodium bis(butan-2-yl) sulfanidyl(sulfanylidene)phosphonite,0.392,264.328,6,4,0,0,80,-2.42214317
1-ethyl-3-oxo-1~{H}-2-benzofuran-5-carbonitrile,2.17978,187.198,1,3,0,0.4285714286,70,-2.31
"ethane, 1-chloro-1-nitro-",0.8479,109.512,1,2,0,0,36,-1.4374
"(2S,4R)-1-acetyl-4-hydroxypyrrolidine-2-carboxylic acid",-2.282,172.16,1,4,1,0,68,0.3449927217
"butanoic acid, 4-nitrophenyl ester",2.3003,209.201,4,4,0,0.4,80,-3.9404
"1,1,1-trichloropropane",2.7666,147.432,0,0,0,0,38,-1.8898
"2-propenoic acid, 2,3,3-tribromo-",2.4248,308.751,1,1,1,0,46,-1.3593
ethyl isovalerate,1.5956,130.187,3,2,0,0,54,-1.8135
isoamyl acetate,1.5956,130.187,3,2,0,0,54,-1.8135
"benzamide, n-(3,4-dichlorophenyl)-n-[(dimethylam",4.3218,337.206,2,2,0,0.5454545455,114,-4.3238
disodium 7-[(E)-2-(6-amino-1-hydroxy-3-sulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxy-3-[(E)-2-phenyldiazen-1-yl]naphthalene-2-sulfonate,-3.6222,637.563,6,13,3,0.4186046512,208,-2.210130555
"1,4-benzenedisulfonamide",-1.0186,236.274,2,4,2,0.4285714286,78,-2.5283
3-(carboxymethylsulfanyl)-3-phenylpropanoic acid,2.0202,240.28,6,3,2,0.375,86,-1.55
tetrasodium (1-hydroxy-1-phosphonatoethyl)phosphonate,-15.5042,293.955,2,7,1,0,68,0.420460109
[2-(1-propoxyethoxy)ethyl]benzene,3.0183,208.301,7,2,0,0.4,84,-3.384192904
"4-isothiocyanato-n,n-dimethylaniline",2.4869,178.26,2,3,0,0.5,62,-4.13
acyclovir;  acv,-1.3318,225.208,4,7,3,0.5625,86,-2.12
5-ethyl-5-(2-ethyl-1-cyclohexyliden-1-yl)barbituric  acid,2.0294,264.325,3,3,2,0,104,-3.53
n-propylthalidomide,1.2102,300.314,3,4,0,0.2727272727,114,-3.72
methyl phenylsulfonyl acetate,0.6333,214.242,3,4,0,0.4285714286,76,-1.1406
"(3S)-3-hydroxy-4,4-dimethyloxolan-2-one",-0.0697,130.143,0,3,1,0,52,0.6515307225
"3-ethoxy-1,1,5-trimethylcyclohexane",3.2377,170.296,2,1,0,0,72,-4.134294434
temazepam;  3-hydroxydiazepam,2.4722,300.745,1,3,1,0.5714285714,106,-2.7
glycerophosphoric acid,-1.5511,172.073,4,4,4,0,62,0.7643
4-(2-phenylpropan-2-yl)-N-[4-(2-phenylpropan-2-yl)phenyl]aniline,8.082,405.585,6,1,1,0.7741935484,156,-7.782007082
4-(butoxymethyl)-2-methoxyphenol,2.7175,210.273,6,3,1,0.4,84,-2.094896806
allethrin,4.002,302.414,5,3,0,0,120,-4.8179
"N-(1,4-dimethylpentyl)-N'-phenylbenzene-1,4-diamine",5.6668,282.431,7,2,2,0.5714285714,112,-5.624837561
"butanamide, n,n'-1,2-ethanediylbis-",0.819,200.282,7,2,2,0,82,-0.6222
"3-[(1R,3R)-3-[(dimethylcarbamoylamino)methyl]-3,5,5-trimethylcyclohexyl]-1,1-dimethylurea",2.1138,312.458,3,2,2,0,128,-1.893818753
3-hydroxypyridine,0.7872,95.101,0,2,1,0.8571428571,36,-0.4557
naproxen-derivat 3 d,3.6083,421.493,9,6,1,0.5161290323,162,-3.75
"1,3,5-tris[[(2R)-oxiran-2-yl]methyl]-1,3,5-triazinane-2,4,6-trione",-2.6319,297.267,6,9,0,0.2857142857,114,-2.468825327
bromoacetic acid,0.4659,138.948,1,1,1,0,30,1.1002
4-[2-(4-aminophenyl)ethyl]aniline,2.6362,212.296,3,2,2,0.75,82,-3.645700574
"3-methyl-9-phenylmethoxy-2,4,4~{a},5,6,7,7~{a},13-octahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinoline",4.3247,361.485,3,3,0,0.4444444444,140,-4.22
oxadiargyl,3.4418,341.194,3,5,0,0.5,116,-5.9648
butralin,4.0109,295.339,5,5,1,0.2857142857,116,-5.4703
brequinar,5.85362,375.374,3,2,1,0.7857142857,138,-6.39
"1H-1,2,4-triazol-3-amine",-0.6131,84.082,0,3,2,0.8333333333,32,0.8326929954
dicyclopentyldimethoxysilane,3.6098,228.408,4,2,0,0,88,-4.632799679
"terbutylazine;  2-tert-butylamino-4-chloro-6-ethylamino-1,3,5-triazine",2.1672,229.715,3,5,2,0.4,84,-4.43
4-amino-N-pyrimidin-2-ylbenzenesulfonamide,0.8596,250.283,3,5,2,0.7058823529,88,-2.16
"5-methyl-1-benzothiophene 1,1-dioxide",1.75302,180.228,0,2,0,0.5,62,-2.65
"4-thiazolidinone, 2-thioxo-",0.1343,133.197,0,3,1,0,38,-1.7723
trichloro(octyl)stannane,5.0022,338.294,7,0,0,0,74,-6.010780355
tolcyclamide,2.31562,296.392,3,3,2,0.3,110,-4.207
isoguanine;  6-amino-3h-purin-2-one,-0.7716,151.129,0,4,3,0.8181818182,56,-3.38
"5,5'-(1,2-Ethanediyl)di(2-furancarboximidamide)",1.22594,246.27,5,4,4,0.5555555556,94,-1.02
"ethane, 2-chloro-1,1,1-trinitro-",-0.2909,199.506,4,6,0,0,68,-0.2586
"1,4-dioxacyclohexadecane-5,16-dione",2.9874,256.342,0,4,0,0,104,-3.533758505
diethyl sulfate,0.3042,154.187,4,4,0,0,56,-1.342949719
3-(2-chlorophenyl)-3-oxopropanenitrile,2.43638,179.606,2,2,0,0.5,60,-2.175139595
methane dimolybdenum,0.6311,207.923,0,0,0,0,20,-3.420275441
"3-pyridinecarboxamide, n-dodecyl-",4.7323,290.451,12,2,1,0.2857142857,118,-3.2078
5-ethyl-5-propyl-2-thiobarbituric acid,0.7138,214.29,3,3,2,0,78,-2.8
"2-sulfamoyl-5-(4-chloro-3-nitrobenzenesulfonamido)-1,3,4-thiadiazole",0.5479,399.819,5,9,2,0.4782608696,124,-1.99
butyl nitrate,0.9948,119.12,4,3,0,0,48,-2.0268
metiazinic acid,3.5462,271.341,2,3,1,0.6315789474,96,-3.9422
mitomycin c n-propoxycarbonyl derivative,-0.3922,420.422,5,9,2,0,162,-3.48
3-nitrobenzoic acid,1.293,167.12,2,3,1,0.5,62,-1.745907172
2-methyldodecan-1-ol,4.1456,200.366,10,1,1,0,86,-5.000794033
"2-butenamide, n-(4-hydroxyphenyl)-",1.9068,177.203,2,2,2,0.4615384615,68,-2.6464
trimethoxymethane,0.2092,106.121,3,3,0,0,44,-1.025801334
benzo(a)fluorene,4.411,216.283,0,0,0,0.9411764706,80,-6.678
hexanebis(thioic) acid,1.4596,178.278,5,2,2,0,58,-1.7326
triazolam,4.23352,343.217,1,4,0,0.7391304348,114,-4.08
"pentanal, 5-methoxy-",1.002,116.16,5,2,0,0,48,0.4574
acetylene,0.2494,26.038,0,0,0,0,10,-1.336426377
ethyl n-(benzoyloxyacetyl)-n-methylglycinate; n-(benzoyloxyacetyl)-n-methylglycine ethyl ester,0.8649,279.292,6,5,0,0.3,108,-1.67
imazosulfuron,1.3053,412.815,5,9,2,0.5555555556,142,-4.7886
4-(methyl-octylamino)diazenylbenzoic acid,4.6758,291.395,10,3,1,0.2857142857,116,-3.77
"4,4'-disulfanediyldimorpholine",0.8622,236.362,3,6,0,0,82,-3.259634304
"1,4-diethyl 2-{[4-({4-[(1,4-diethoxy-1,4-dioxobutan-2-yl)amino]-3-methylcyclohexyl}methyl)-2-methylcyclohexyl]amino}butanedioate",3.9351,582.779,16,10,2,0,236,-5.06653389
copper sulfate pentahydrate,-5.464,249.684,0,4,0,0,81,-0.8922
boc-phe-his-sta-leu-nh-ch2-4-pyridyl-n-oxide;  (analog 7),2.3356,778.952,20,9,7,0.3035714286,306,-2.38
Alpha-Methylglucoside,-2.5673,194.183,2,6,4,0,78,0.7452125491
sodium vanadiumoylolate,-4.4251,121.929,0,3,0,0,24,0.2664613742
