Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
4-methyl-1-pentanol,1.4149,102.177,3,1,1,0,44,-1.1286
bis(8-methylnonyl) but-2-enedioate,6.6222,396.612,18,4,0,0,164,-6.422274591
Cobaltous citrate,-10.5127,554.997,10,14,2,0,169,-1.3025955
2-methoxy-4-(prop-2-en-1-yl)phenol,2.1293,164.204,3,2,1,0.5,64,-2.153177924
"disodium 5-methyl-2-({4-[(4-methyl-2-sulfonatophenyl)amino]-9,10-dioxo-9,10-dihydroanthracen-1-yl}amino)benzene-1-sulfonate",-1.61776,622.588,6,10,2,0.5714285714,204,-1.427031257
"Hydrocarbons, C5-rich",2.1965,72.151,2,0,0,0,32,-3.006984006
sulfameter,0.8682,280.309,4,6,2,0.6315789474,100,-2.5843
"2,2-dimethyl-1-butanol",1.4149,102.177,2,1,1,0,44,-1.04
3-oxobutanamide,-0.5492,101.105,2,2,1,0,40,0.9952273665
anilazine,3.5754,275.526,2,4,1,0.75,82,-4.5371
"benzenesulfonamide, 4-amino-n-(6-ethoxy-3-pyrid-",1.2583,294.336,5,6,2,0.6,106,-2.427
"2,3,5-trimethylbenzene-1,4-diol",2.02306,152.193,0,2,2,0.5454545455,60,-1.638326634
ethyl propyl ether,1.4329,88.15,3,1,0,0,38,-0.6806
acetic acid,0.0909,60.052,0,1,1,0,24,1.001717808
"5-ethenyl-5-propan-2-yl-1,3-diazinane-2,4,6-trione",0.1808,196.206,2,3,2,0,76,-1.71
1-acetylallopurinol,-0.2203,178.151,0,5,1,0.6923076923,66,-2.38
Dichlorodifluoromethane,2.0143,120.913,0,0,0,0,32,-1.99
1-tert-butyl-4-vinylbenzene,3.6271,160.26,1,0,0,0.5,64,-4.563351028
"2,2',3,3',4,4',5,5'-octachlorobiphenyl",8.5808,429.772,1,0,0,0.6,106,-9.16
"2,3,4,5-tetrachloroanisole",4.3088,245.92,1,1,0,0.5,66,-5.2605
Tricyclodecenyl propionate,2.5403,206.285,2,2,0,0,82,-3.558592794
6-chlorohexan-2-one,1.9845,134.606,4,1,0,0,48,-1.415573876
isobutyricacid,0.727,88.106,1,1,1,0,36,0.2777
quinoline,2.2348,129.162,0,1,0,1,48,-1.325093551
isoquinoline,2.2348,129.162,0,1,0,1,48,-1.456
2-tert-butyl-6-(3-tert-butyl-2-hydroxy-5-methoxyphenyl)-4-methoxyphenol,5.377,358.478,3,4,2,0.4615384615,142,-6.776311258
"1-naphthalenecarboxamide, n-hydroxy-n-phenyl-",3.8758,263.296,2,2,1,0.8,98,-3.9433
"2,4-pteridinediamine, 6,7-diethyl-",0.709,218.264,2,6,2,0.625,84,-3.2671
6-methoxypurine,0.3615,150.141,1,4,1,0.8181818182,56,-1.53
"2,5-piperazinedione, 1,4-bis(hydroxymethyl)-",-2.4432,174.156,2,4,2,0,68,-0.4168
"2,4-pentanediol, 2-methyl-4-(1-naphthalenyl)-",3.2083,244.334,3,2,2,0.5555555556,96,-3.2419
[2-({4-[(E)-2-(2-chloro-4-nitrophenyl)diazen-1-yl]phenyl}(ethyl)amino)ethyl]trimethylazanium chloride,2.2001,426.348,8,5,0,0.4285714286,152,-3.038699623
decanebis(thioic S-acid),3.878,234.386,9,2,2,0,82,-3.07
caprylic_acid,2.4315,144.214,6,1,1,0,60,-2.3
"1,1,1-trifluoroethane",1.5686,84.04,0,0,0,0,32,-2.043101387
ethyl 4-chlorophenoxyacetate,2.2819,214.648,4,3,0,0.4285714286,76,-2.4206
mechlorethamine,1.3958,156.056,4,1,0,0,50,-1.1141
trimazosin,1.2673,435.481,6,10,2,0.3225806452,170,-3.64
"1,3-propanediol, 2-(2-propenyloxy)-",-0.4578,132.159,5,3,2,0,54,0.481
"boc-phe-his-sta-leu-nh-ch2ch2-ch(nh2)-cooh, analog 16)",1.304,772.945,22,10,9,0.2,306,-2.22
3-aminobenzoic acid,0.967,137.138,1,2,2,0.6,52,-1.3663
"2,4-d, ethyl ester",2.9353,249.093,4,3,0,0.4,82,-3.3503
(2-methoxy-5-nitrophenyl) acetate,1.5287,211.173,3,5,0,0.4,80,-2.946604067
piperazine,-0.8208,86.138,0,2,2,0,36,1.0648
xipamide,2.56214,354.815,3,4,3,0.5217391304,122,-3.9
2-heptylcyclopentan-1-one,3.7161,182.307,6,1,0,0,76,-3.769441651
tetrachloromethane,2.5529,153.823,0,0,0,0,32,-2.31
7-butyryltheophylline;  7-butanoyltheophylline,-0.126,250.258,2,7,0,0.5,96,-1.53
"3-(nonylamino)propane-1,2-diol",1.6798,217.353,11,3,3,0,92,-2.64
"propane-1,2,3-triol",-1.6681,92.094,2,3,3,0,38,1.035768663
fuberidazole,2.8229,184.198,1,2,1,1,68,-3.414
4-fluoroaniline,1.4079,111.119,0,1,1,0.75,42,-0.5272743845
"ethane, 1-chloro-2-methoxy-",0.8716,94.541,2,1,0,0,32,-0.0725
methoxymethane,0.2626,46.069,0,1,0,0,20,0.8843659201
heptachlor,5.2415,373.321,0,0,0,0,94,-6.3168
"pteridine, 2-(methylthio)-",1.1417,178.22,1,5,0,0.8333333333,60,-1.7561
"1,4,6,7-tetrachloronaphthalene",5.4534,265.954,0,0,0,0.7142857143,72,-7.5163
methyl p-aminobenzoate,1.0554,151.165,1,3,1,0.5454545455,58,-1.5974
methyl 2-aminobenzoate,1.0554,151.165,1,3,1,0.5454545455,58,-1.733847045
"1,2-anthracenedicarboxylic acid, 9,10-dihydro-9,",1.8584,296.234,2,4,2,0.5454545455,108,-2.8141
3-quinolinol,1.9404,145.161,0,2,1,0.9090909091,54,-2.3925
"2,3-dimethyloxirane",0.7936,72.107,0,1,0,0,30,0.3972950779
2-amino-5-naphthalenesulfonic  acid;  6-amino-1-naphthalenesulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.75
"9-chloro-7-methyl-1,2-benzanthracene;  9-chloro-7-methylbenz[a]anthracene",6.10802,276.766,0,0,0,0.9,96,-7.44
"1,1'-[methylenebis(oxy)]dibutane",2.5773,160.257,8,2,0,0,68,-2.806877
"ethane, 1,1'-[oxybis(methyleneoxy)]bis-",0.991,134.175,6,3,0,0,56,-0.1277
2-[({4-[(oxiran-2-ylmethoxy)methyl]cyclohexyl}methoxy)methyl]oxirane,1.6236,256.342,8,4,0,0,104,-1.835797234
Chlortetracycline,0.439,478.885,2,9,6,0.1818181818,176,-2.88
"4-aminobenzene-1,3-disulfonic acid",-0.2378,253.257,2,5,3,0.4,84,-1.770093003
"3-(aziridin-1-yl)-4,6-dinitro-n,n-(diethyl)benzamide",1.805,308.294,6,6,0,0.2727272727,118,-2.59
benzyl formate,1.3596,136.15,3,2,0,0.6,52,-1.673119803
"1,1':3',1''-terphenyl-2'-ol",4.7262,246.309,2,1,1,0.9473684211,92,-5.683910105
4-[(4-hydroxyphenyl)(pyridin-2-yl)methyl]phenol,3.673,277.323,3,3,2,0.8571428571,104,-4.523907797
"3,5-dimethyl-4-heptanol",2.4395,144.258,4,1,1,0,62,-2.5108
"N,N'-bis(2,6-diisopropylphenyl)carbodiimide",8.3173,362.561,6,2,0,0.4444444444,144,-6.860411082
4-(propan-2-yl)cyclohexan-1-ol,2.1935,142.242,1,1,1,0,60,-2.068094275
disilver(1+) sulfate,-0.6578,313.815,0,2,2,0,52,-1.58498354
acetoin,-0.0438,88.106,1,2,1,0,36,1.055
"glycine, n-[(benzoyloxy)acetyl]-n-methyl-",0.3864,251.238,5,4,1,0.3333333333,96,-2.254
"2-pyrrolidinone, 1-nitroso-",0.2902,114.104,1,3,0,0,44,0.0523
p-isopropyltoluene,3.11842,134.222,1,0,0,0.6,54,-3.77
"3,4,5-trichlorophenoxyacetic acid",3.1102,255.484,3,2,1,0.4285714286,76,-2.94
"acetamide, n,n'-(phenylmethylene)bis-",0.9574,206.245,3,2,2,0.4,80,-1.3144
chlorambucil,3.3779,304.217,9,2,1,0.3157894737,106,-3.4
"2-cyclopenta[c]pyran-4-carboxylic acid, 1-(á-d-g",-2.1508,390.385,4,10,5,0,154,-0.5911
"1-fluoro-2,4-dinitrobenzene",1.6421,186.098,2,4,0,0.4615384615,68,-2.6677
"1,3-dichloropropane",1.8541,112.987,2,0,0,0,32,-1.6137
"1,1'-biphenyl, 2,3,4',5,6-pentachloro-",6.6206,326.437,1,0,0,0.7058823529,88,-7.88
2-(2-methylphenyl)ethanol,1.52982,136.194,2,1,1,0.6,54,-1.042878011
"1,1'-sulfinylbis(2-chloroethane)",1.2127,175.08,4,1,0,0,50,-1.1641
phenmedipham,3.78422,300.314,3,4,2,0.5454545455,114,-4.779
4-iodophenol,1.9968,220.009,0,1,1,0.75,42,-1.71
2-tert-Butyl-4-methoxyphenol,2.6983,180.247,1,2,1,0.4615384615,72,-2.927488442
"hydrocinnamic acid, .alpha.-ethylidene-",2.26,176.215,3,1,1,0.4615384615,68,-2.5648
"hexasodium 4-amino-3,6-bis[(E)-2-[5-({4-chloro-6-[(3-sulfonatophenyl)amino]-1,3,5-triazin-2-yl}amino)-2-sulfonatophenyl]diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",-14.5696,1418.958,18,34,6,0.4772727273,428,-0.9572055168
"2,2',3,4'-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.65
"acetamide, 2-(acetylamino)-n-phenyl-",0.7612,192.218,3,2,2,0.4285714286,74,-1.5678
isouron,2.0656,211.265,1,3,1,0.3333333333,84,-2.4272
2-chloro-2-methylbutane,2.4138,106.596,1,0,0,0,38,-2.51054501
phenoxyacetic acid,1.15,152.149,3,2,1,0.5454545455,58,-1.1031
hexadecyltrimethylazanium chloride,3.1779,320.005,15,0,0,0,130,-3.124945522
disodium 5-[(E)-2-(5-hydroxy-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2-{4-[(E)-2-(5-hydroxy-3-methyl-1-phenyl-1H-pyrazol-4-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,-1.0802,758.706,9,14,0,0.4615384615,254,-1.642781181
2-[[2-[[2-amino-3-(4-hydroxyphenyl)propanoyl]amino]acetyl]amino]acetic acid,-1.421,295.295,7,5,5,0.2857142857,114,-1.47
Zirconium propionate,-0.8562,164.295,1,2,0,0,30,-2.823279191
2-Ethylbutanal,1.6215,100.161,3,1,0,0,42,-1.52
2-methylpentanal,1.6215,100.161,3,1,0,0,42,-1.377449362
"3,3-dimethylpentane",2.8326,100.205,2,0,0,0,44,-4.2286
"acetic acid, (3,5-dimethylphenoxy)-",1.76684,180.203,3,2,1,0.4615384615,70,-2.3527
"1,6-dioxaspiro[4,4]nonane",1.3035,128.171,0,2,0,0,52,-0.1078
methylbutyrate,0.9595,102.133,2,2,0,0,42,-0.8331
"2-Butenedioic acid (E)-, di-C16-18-alkyl esters",12.3718,592.99,34,4,0,0,248,-7.074077365
2-hexyloxyethanol,1.5756,146.23,7,2,1,0,62,-1.1694
1-cyclohexene-1-carboxylic acid,1.5714,126.155,1,1,1,0,50,-1.2558
2-ethylhexan-1-ol,2.1951,130.231,5,1,1,0,56,-2.160471866
"1,2-bis(2-chloroethylsulfonyl)ethane",0.2936,283.198,7,4,0,0,86,-1.4486
Sulfanilamide,-0.0838,172.209,1,3,2,0.5454545455,60,-1.34
2-cyanoacetic acid,-0.01532,85.062,1,2,1,0,32,1.07026441
chlorpyrifos methyl,3.9379,322.537,4,5,0,0.375,90,-4.831
methanol,-0.3915,32.042,0,1,1,0,14,1.494280384
"pteridine, 2-methyl-",0.72822,146.153,0,4,0,0.9090909091,54,-0.1191
1-ethylpiperidine,1.4922,113.204,1,1,0,0,48,-1.275710522
4-ethenylcyclohex-1-ene,2.5287,108.184,1,0,0,0,44,-3.335193031
glutamic acid hydrochloride,-3.6204,183.591,4,3,3,0,66,0.3159
3-methylbut-2-en-1-ol,0.9449,86.134,1,1,1,0,36,-0.128994642
"[1-[(6-chloropyridin-3-yl)methyl]-4,5-dihydroimidazol-2-yl]cyanamide",0.97728,235.678,2,3,1,0.375,82,-2.63
cyclacillin;  wy-4508;   6-(1-aminocyclohexanecarboxamido)penicillanic acid,0.2797,341.433,3,5,3,0,128,-1.04
"6'-(dibutylamino)-3'-methyl-2'-(phenylamino)-3H-spiro[2-benzofuran-1,9'-xanthene]-3-one",8.71322,532.684,9,5,1,0.6,204,-7.404250358
3-aminophenol,0.9744,109.128,0,2,2,0.75,42,-0.6229628479
4-phenyldiazenylphenol,3.8076,198.225,2,3,1,0.8,74,-3.95
3-(4-fluorophenyl)-1-(4-sulfamoylphenyl)thiourea,2.282,325.39,3,3,3,0.5714285714,110,-2.989959968
carbonyl dichloride,1.584,98.916,0,1,0,0,24,-1.160845842
"malonamide, 2,2-dihydroxy-n,n'diphenyl-",0.9447,286.287,4,4,4,0.5714285714,108,-2.4568
3-cyanophenyl  isothiocyanate; 3-isothiocyanatobenzonitrile,2.29258,160.201,1,3,0,0.5454545455,52,-3.19
"benzenemethanol, 2,4-dichloro-",2.4857,177.03,1,1,1,0.6,54,-2.248
"benzamide, 4-(aminosulfonyl)-",-0.5671,200.219,2,3,2,0.4615384615,70,-2.3015
"carbamic acid, sulfamoyl-, butyl ester",-0.2838,196.228,4,4,2,0,72,-1.0375
flamprop-m-methyl,3.6874,335.762,4,3,0,0.5217391304,120,-4.3219
2-methyl-4-(2-methylphenyl)diazenylaniline,4.30104,225.295,2,3,1,0.7058823529,86,-4.05
"benzenamine, 4-methyl-2-[(4-methylphenyl)azo]-",4.30104,225.295,2,3,1,0.7058823529,86,-3.9031
"1,1'-biphenyl, 2,3,3',4',5',6-hexachloro-",7.274,360.882,1,0,0,0.6666666667,94,-8.27
"2,3,3',5,5',6-hexachlorobiphenyl",7.274,360.882,1,0,0,0.6666666667,94,-8.2696
santonin,2.4196,246.306,0,3,0,0,96,-3.0905
"octadecane-1,12-diol",5.211,286.5,16,2,2,0,122,-5.156094631
"(2,4,6-trioxo-1,3,5-triazine-1,3,5(2H,4H,6H)-triyl)tri-2,1-ethanediyl triacrylate",-1.6407,423.378,12,12,0,0.2,162,-2.451419462
"2-bromo-3,3,3-trifluoroprop-1-ene",2.4573,174.947,0,0,0,0,42,-2.238585126
3-cyanopyridine,0.95328,104.112,0,2,0,0.75,38,0.1128
"1,7-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.92
diindium trioxide,-1.118,277.633,0,0,0,0,24,-5.443471086
"phenol,2,2'-methylenebis 4-chloro-",3.9954,269.127,2,2,2,0.7058823529,88,-3.9528
methoxyacetic acid,-0.2826,90.078,2,2,1,0,36,1.0454
"4-amino-N-(4-methyl-1,3-thiazol-2-yl)benzenesulfonamide",1.83452,269.351,3,5,2,0.6470588235,90,-2.91
2-ethoxyethanol,0.0152,90.122,3,2,1,0,38,1.0452
biphenyl-2-amine,2.9358,169.227,1,1,1,0.9230769231,64,-2.861113735
(2Z)-4-butoxy-4-oxobut-2-enoic acid,0.9705,172.18,5,3,1,0,68,-0.6677809794
"ethyl 3,5,5-trimethylhexanoate",3.0119,186.295,4,2,0,0,78,-3.823043168
"4-heptanol, 4-methyl-",2.3376,130.231,4,1,1,0,56,-1.5867
3-methyl-3-heptanol,2.3376,130.231,4,1,1,0,56,-1.7356
heptyl 4-hydroxy-3-iodobenzoate,4.124,362.207,7,3,1,0.3333333333,100,-4.56
4-hydroxy-3-methoxy-5-nitrobenzaldehyde,1.1215,197.146,3,5,1,0.4285714286,74,-2.44968993
"galatitol, 2,3:4,5-dianhydro-1,6-dideoxy-",0.561,114.144,1,2,0,0,46,-0.0575
"1,4-dichloro-2-butene(trans)",2.0202,124.998,2,0,0,0,36,-2.1675
helicin,-1.3222,284.264,4,7,4,0.3,110,-1.1985
terbufos sulfoxide,3.5218,304.439,7,5,0,0,98,-2.4421
pentyl propanoate,2.1298,144.214,5,2,0,0,60,-2.250522404
2-[(4-acetylphenyl)hydrazono]malononitrile,1.70426,212.212,3,5,1,0.375,78,-2.71
2-amino-3-(2-amino-3-hydroxy-3-oxopropyl)disulfanylpropanoic acid,-0.8084,240.306,7,6,4,0,82,-3.31
chloromethiuron,2.90682,228.748,1,1,1,0.4285714286,76,-3.6604
"4,6-dimethyl-8,9,10,11-tetrahydro-[1]benzoxolo[2,3-h]chromen-2-one",4.03484,268.312,0,3,0,0.65,102,-5.09
methyl L-serinate hydrochloride,-4.4045,155.581,2,4,2,0,56,0.5774207675
4-hexylbenzoic acid,3.5076,206.285,6,1,1,0.4,82,-3.65
n-hexyl acetate,2.1298,144.214,5,2,0,0,60,-2.451
b-Endosulfan,3.6898,406.929,0,3,0,0,108,-6.08
(4R)-1-methyl-4-(prop-1-en-2-yl)cyclohex-1-ene,3.3089,136.238,1,0,0,0,56,-4.346837785
"butanedioic acid, methyl-, (r)-",0.1818,132.115,3,2,2,0,52,0.6311
"2,3,4',6-tetrachlorodiphenyl  ether",6.0925,307.991,2,1,0,0.7058823529,88,-6.64
"3-[2-(n-methylguanidino)-acetylamino]-n-(5-sulfamoyl-[1,3,4]thiadiazol-2-yl)propionamide",-2.54443,364.413,7,8,5,0.2173913043,128,-1.13
8-methyl-2-morpholin-4-yl-7-(pyridin-2-ylmethoxy)chromen-4-one,2.91202,352.39,4,6,0,0.6153846154,134,-4.45
"1,4-diazabicyclo(2,2,2)octane  (dabco)",-0.3824,112.176,0,2,0,0,46,0.6033
"propane-1,2-diyl dibenzoate",3.0889,284.311,5,4,0,0.5714285714,108,-4.567302938
10-Methoxyiminostilbene,3.8881,223.275,1,2,1,0.7058823529,84,-4.514419394
thiazopyr,4.5165,396.381,5,5,0,0.2307692308,144,-5.2002
Risocaine,1.8356,179.219,3,3,1,0.4615384615,70,-2.452
dibutyltin dilaurate,8.4418,631.571,26,4,0,0,220,-5.645086143
1-methyl-1H-imidazole,0.4201,82.106,0,2,0,0.8333333333,32,1.085625105
"n4-acetylsulfaethidole; 2-(n4-acetylsulfa)-5-ethyl-1,3,4-thiadiazole",1.8597,326.403,5,6,2,0.5238095238,112,-3.4
"3,5,5-trimethylcyclohex-2-en-1-one",2.3218,138.21,0,1,0,0,56,-1.061358221
L-sorbosonic acid,-3.2849,194.139,5,6,5,0,76,0.2373207652
bayer 15080,2.8414,241.25,4,4,2,0.6666666667,90,-4.6835
chrysene,5.1462,228.294,0,0,0,1,84,-8.0575
2-methyl-2-hexanol,1.9475,116.204,3,1,1,0,50,-1.0784
"1,1,1-tris(hydroxymethyl)propane",-0.6403,134.175,4,3,3,0,56,0.8723
prop-1-en-2-ylbenzene,2.7197,118.179,1,0,0,0.6666666667,46,-3.008082322
potassium trihydrogen diethanedioate,-2.0696,219.166,0,4,4,0,69,-0.3073494259
1-octyne,2.59,110.2,4,0,0,0,46,-3.662
"urea, n,n''-ethylidenebis-",-1.331,146.15,2,2,4,0,58,-0.5916
ursodeoxycholic acid,4.4779,392.58,4,3,3,0,160,-4.2929
1-ethyl-2-methylbenzene,2.55742,120.195,1,0,0,0.6666666667,48,-3.2072
prednisone-21-acetate,2.3366,400.471,3,6,1,0,156,-4.24
aldol,-0.0438,88.106,2,2,1,0,36,1.055
ethyl methyl ether,0.6527,60.096,1,1,0,0,26,-0.0799
"6-ethoxy-2,2,4-trimethyl-1,2-dihydroquinoline",3.6927,217.312,2,2,1,0.375,86,-3.332762335
"hexanedioic acid, 2,3,3-trimethyl-",1.5981,188.223,5,2,2,0,76,-1.5265
"glycine, n-(2,4,6-trinitrophenyl)-",0.9077,286.156,6,8,2,0.3,106,-2.3922
2-[(2-nitrophenyl)amino]ethan-1-ol,0.999,182.179,4,4,2,0.4615384615,70,-1.993326586
methotrimeprazine,4.4956,328.481,5,4,0,0.5217391304,122,-4.2155
methotrimeprazine;  levomepromazine,4.4956,328.481,5,4,0,0.5217391304,122,-4.37
pyrethrin ii,3.7113,372.461,7,5,0,0,146,-4.6168
n4-acetylsulfanilamide,0.2924,214.246,2,3,2,0.4285714286,76,-1.6066
"2-pteridinol, 6,7-diethyl-",1.2502,204.233,2,5,1,0.6666666667,78,-2.2644
trichlorofluoromethane,2.2836,137.368,0,0,0,0,32,-2.0965
allobarbital,0.491,208.217,4,3,2,0,80,-2.0608
"4(1h)-pyrimidinone, 5-bromo-2-phenyl-",2.1994,251.083,1,2,1,0.8571428571,70,-3.4792
propylpropanedioic acid,0.5719,146.142,4,2,2,0,58,0.6803
2-methylpentanedioic acid,0.5719,146.142,4,2,2,0,58,0.8352249535
"2,4(1h,3h)-pteridinedione, 1,3-dimethyl-",-0.9728,192.178,0,6,0,0.7142857143,72,-1.4598
"disodium 2-(2,4,5,7-tetraiodo-6-oxido-3-oxoxanthen-9-yl)benzoate",-1.5717,879.859,2,5,0,0.6451612903,146,-1.099315041
"2,3,6-trichlorophenol",3.3524,197.448,0,1,1,0.6,54,-2.6422
tetramethyl decynediol,2.2958,226.36,4,2,2,0,94,-2.2756
cephradine,0.3486,349.412,4,5,3,0,128,-1.22
o-methyl carbamate,-0.2885,75.067,0,2,1,0,30,0.964
1-chloro-4-methoxybenzene,2.3486,142.585,1,1,0,0.6666666667,48,-2.779325494
methoprene,5.062,310.478,10,3,0,0,128,-5.3459
Methoprene,5.062,310.478,10,3,0,0,128,-5.19
3-hydroxy-2-(hydroxymethyl)-2-methylpropanal,-0.8238,118.132,3,3,2,0,48,0.9289333763
3-hexyne,1.8098,82.146,0,0,0,0,34,-2.1675
etodolac,3.383,287.359,4,2,2,0.4285714286,112,-3.31
"1,8-dichloronaphthalene",4.1466,197.064,0,0,0,0.8333333333,60,-5.7963
"2,4-d, propyl ester",3.3254,263.12,5,3,0,0.375,88,-4.2502
dibutyltin bis(2-ethylhexanoate),5.0328,519.355,16,4,0,0,172,-5.113404326
nitrogen oxide,-0.1584,44.013,0,1,0,0,16,-1.564399726
"2h-purine-2-thione, 1,3-dihydro-",1.01549,152.182,0,3,2,0.9,50,-2.5803
N-butylsulfonylbutane-1-sulfonamide,0.8358,257.377,8,4,1,0,92,-0.76
flurochloridone,3.5144,312.118,2,1,0,0.3157894737,104,-4.05
"methoxycarbonylmethyl  2,2-diethylmalonurate",-0.2961,274.273,6,6,2,0,108,-2.01
"4-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran",0.9247,251.354,1,5,2,0.3571428571,78,-2.59
Parabanic_Acid,-1.6476,114.06,0,3,2,0,42,-0.4
"nicotinamide, n-(6-methoxy-8-quinolyl)-",2.8907,279.299,3,4,1,0.7619047619,104,-4.4461
"1,1,1,2-tetrafluoroethane",1.5182,102.03,0,0,0,0,38,-2.008727887
"2,4-dimethyl-3-pentanone",1.8675,114.188,2,1,0,0,48,-1.3018
"2,4,5-tb",3.8904,283.538,5,2,1,0.375,88,-3.8294
4-propylphenol,2.3447,136.194,2,1,1,0.6,54,-2.0276
formanilide,1.2549,121.139,2,1,1,0.6666666667,46,-0.6785
methyl methanesulfonate,-0.4076,110.134,1,3,0,0,38,-0.0419214128
"Bis(2-hydroxyethyl) 2-[(6-oxobenzo[c][2,1]benzoxaphosphinin-6-yl)methyl]butanedioate",1.7267,434.381,9,8,2,0.4,160,-4.461779562
flurenol-butyl,3.2462,282.339,4,3,1,0.5714285714,108,-3.8885
(3-methoxy-3-methylbutyl) acetate,1.3646,160.213,4,3,0,0,66,-0.4390291979
Solvent red 135,6.5055,408.071,0,2,0,0.64,122,-7.133614478
3-methyl-2-butanone,1.2314,86.134,1,1,0,0,36,-0.1513
(5S)-2-methyl-5-(prop-1-en-2-yl)cyclohex-2-en-1-one,2.4879,150.221,1,1,0,0,60,-1.90265366
Octyl 3-bromo-4-hydroxybenzoate,4.672,329.234,8,3,1,0.3157894737,106,-4.52
6-methylhept-1-ene,2.9987,112.216,4,0,0,0,48,-4.458990177
ethyl isopropyl ether,1.4313,88.15,2,1,0,0,38,-0.5607
"thiourea, 2-propenyl-",0.0056,116.189,2,1,2,0,40,-0.294
"dilithium(1+) ion sodium hydrogen 4-amino-6-(2-{5-[(5-chloro-2,6-difluoropyrimidin-4-yl)amino]-2-sulfonatophenyl}diazen-1-yl)-5-hydroxy-3-(2-{4-[2-(sulfonatooxy)ethanesulfonyl]phenyl}diazen-1-yl)naphthalene-2,7-disulfonate",-10.2254,1015.13,14,24,3,0.375,320,-0.9138010179
taurine,-1.1671,125.149,2,3,2,0,44,-0.1906
"2,3',4,4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.83
"2,3,3',4',5-pentachlorodiphenyl  ether",6.7459,342.436,2,1,0,0.6666666667,94,-7.83
"1,1,2,2,-tetrachlorodifluoroethane",3.1882,203.83,1,0,0,0,50,-3.2301
"5-{[2-(2-butoxyethoxy)ethoxy]methyl}-6-propyl-2H-1,3-benzodioxole",3.7177,338.444,13,5,0,0.25,136,-4.151088918
"3-hydroxy-2,2-dimethylpropanal",0.2038,102.133,2,2,1,0,42,-0.3279
5'-propanoylidoxuridine; 5'-propanoyl-5-iodo-2'-deoxyuridine; 5'-propanoyl-idu,-0.2572,410.164,4,7,2,0.2857142857,116,-2.46
7-diethylamino-4-methylchromen-2-one,2.94762,231.295,3,3,0,0.5882352941,90,-4
1-(4-ethoxyphenyl)-1-methylurea,1.6002,194.234,3,2,1,0.4285714286,76,-1.66
hexyl 4-hydroxy-3-iodobenzoate,3.7339,348.18,6,3,1,0.3529411765,94,-4.43
pralidoxime iodide [usan:inn:jan],-3.3059,264.066,1,2,1,0,60,-0.7405
"5,5-diethylbarbituric  acid;  veronal;  barbital;  barbitone",0.1588,184.195,2,3,2,0,72,-1.42
2-chlorobenzenethiol,2.6287,144.626,0,1,1,0.75,42,-1.780035133
diethyl sulfone,0.441,122.189,2,2,0,0,44,0.0433
1-isothiocyanonaphthalene,3.5741,185.251,1,2,0,0.7692307692,62,-4.6022
5-nitrothiophene-2-carbohydrazide,0.2598,187.18,2,5,2,0.4166666667,64,-1.97
"n,o-diacetylacyclovir",-0.3848,309.282,6,8,2,0.4090909091,118,-2.14
N-[3-(diethylamino)phenyl]acetamide,2.4912,206.289,4,2,1,0.4,82,-2.469378031
allaric acid,-3.4008,210.138,5,6,6,0,82,-0.3225
"2,6-dimethylnaphthalene",3.45664,156.228,0,0,0,0.8333333333,60,-4.8927
3-heptanol,1.9475,116.204,4,1,1,0,50,-1.4631
2-nitrotoluene,1.90322,137.138,1,2,0,0.6,52,-2.3243
"diammonium 2,3-dihydroxybutanedioate",-1.7986,184.148,3,6,6,0,74,0.3662767626
methyl 4-nitrophenylsulfonylcyclopropylcarboxylate; 1-(4-nitrophenylsulfonyl)cyclopropane-2-carboxylic acid methyl ester,0.93,285.277,4,6,0,0.3157894737,102,-3.38
"2-methylpropyl 3,5-diamino-4-chlorobenzoate",2.3172,242.706,3,4,2,0.375,88,-2.738284824
5-chlorofuran-2-carboxylic acid,1.6312,146.529,1,2,1,0.5555555556,48,-1.69
"3,5-dinitro-l-tyrosine",0.163,271.185,5,7,3,0.3157894737,102,-1.5125
2-methylaziridine,-0.0219,57.096,0,1,1,0,24,1.2434
6-fluoro-2-(5-nitrofuran-2-yl)-1H-benzimidazole,2.8702,247.185,2,4,1,0.7777777778,90,-4
calcium bis[2-[(2-hydroxynaphthyl)azo]naphthalenesulphonate],5.9312,794.88,6,12,2,0.5818181818,268,-5.90030157
2-(3-acetylphenylamino)benzoic acid,3.331,255.273,4,3,2,0.6315789474,96,-4.86
butenachlor,3.9334,309.837,8,2,0,0.2857142857,116,-4.0287
deoxycholic_acid,4.4779,392.58,4,3,3,0,160,-3.95
dibenzothiophene,4.0545,184.263,0,1,0,1,62,-5.0981
"Sparsomycin (3,8mg/ml)",-1.06888,361.445,8,6,4,0.2608695652,128,-1.981
