Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"5-methoxy-1,3-dihydro-2H-benzimidazole-2-thione",2.23409,180.232,1,2,2,0.75,62,-2.750681924
"5-methyl-1,2-oxazole-4-carboxylate",-0.65348,126.091,1,4,0,0.5555555556,48,-1.05536111
"5-methyl-1H-1,2,3-benzotriazole",1.26632,133.154,0,2,1,0.9,50,-1.516963539
"5-methyl-2-(4-methylphenyl)-2,3-dihydro-1H-pyrazol-3-one",2.10762,188.23,1,2,0,0.4285714286,72,-2.365667988
5-methyl-2-(4-nitrophenylsulfonamido)pyridine;  n-(5-methylpyridin-2-yl)-4-nitrobenzenesulfonamide,2.09902,293.304,4,5,1,0.6,104,-4.29
5-methyl-2-hexanol,1.8034,116.204,3,1,1,0,50,-1.375
5-methyl-2-hexanone,2.0116,114.188,3,1,0,0,48,-1.3252
"5-methyl-2-phenyl-2,3-dihydro-1H-pyrazol-3-one",1.7992,174.203,1,2,0,0.4615384615,66,-1.925085284
"5-methyl-3a,4,7,7a-tetrahydro-2-benzofuran-1,3-dione",1.0423,166.176,0,3,0,0,64,-1.09999437
"5-methyl-octahydro-2-benzofuran-1,3-dione",1.1222,168.192,0,3,0,0,66,-1.301526049
5-methylbarbituric acid,-1.0115,142.114,0,3,2,0,54,-1.13
5-methylchrysene,5.45462,242.321,0,0,0,0.9473684211,90,-6.592
5-methylheptan-3-one,2.4017,128.215,4,1,0,0,54,-1.630817582
5-methyluracil,-0.62838,126.115,0,2,2,0.6666666667,48,-1.5187
5-nitro-2-prop-2-enoxyaniline,1.7418,194.19,4,4,1,0.4285714286,74,-2.8
5-nitro-2-propan-2-yloxyaniline,1.9642,196.206,3,4,1,0.4285714286,76,-2.66
5-nitro-2-propoxyaniline,1.9658,196.206,4,4,1,0.4285714286,76,-3.1592
"5-nitro-2,3-dihydro-1H-1,2,4-triazol-3-one",-0.9938,130.063,1,4,2,0.5555555556,48,-0.8786253202
5-nitrothiophene-2-carbohydrazide,0.2598,187.18,2,5,2,0.4166666667,64,-1.97
5-nonanol,2.7277,144.258,6,1,1,0,62,-2.49
5-oxo-3-phenyl-hexanoic acid,2.224,206.241,5,2,1,0.4,80,-1.4463
"5-pentan-2-yl-5-prop-2-enyl-1,3-diazinane-2,4,6-trione",1.3511,238.287,5,3,2,0,94,-2.36
5-pentyloxolan-2-one,2.2723,156.225,4,2,0,0,64,-1.85529404
"5-Phenylcyclohexane-1,3-dione",2.0923,188.226,1,2,0,0.4285714286,72,-2.51
5-phenylpentanoic acid,2.484,178.231,5,1,1,0.4615384615,70,-2.4657
"5-pyrimidineacetic acid, 1,2,3,4-tetrahydro-2,4-",-1.3097,170.124,2,3,3,0.5,64,-1.6287
"5-pyrimidinecarboxylic acid, 1,2,3,4-tetrahydro-",-1.2386,156.097,1,3,3,0.5454545455,58,-1.9381
"5-pyrimidinemethanol, .alpha.-(2-chlorophenyl)-.",3.5533,314.747,3,3,1,0.8181818182,110,-4.083
"5-quinoxalinamine, 6,7-dimethoxy-",1.2292,205.217,2,5,1,0.6666666667,78,-1.7102
5-quinoxalinol,1.3354,146.149,0,3,1,0.9090909091,54,-1.3468
"5-thiazolecarboxylic acid, 2-[[(4-aminophenyl)su",1.2243,299.333,4,6,3,0.5789473684,100,-2.8741
5-vinylbicyclo[2.2.1]hept-2-ene,2.3846,120.195,1,0,0,0,48,-3.079886402
"5,5-Bis[(E)-but-2-enyl]-1,3-diazinane-2,4,6-trione",1.2712,236.271,4,3,2,0,92,-2.2
"5,5-diethylbarbituric  acid;  veronal;  barbital;  barbitone",0.1588,184.195,2,3,2,0,72,-1.42
"5,5-Dimethyl-2,4-hexadione",1.5807,142.198,2,2,0,0,58,-1.63
"5,5-dimethyl-3-(phenylmethyl)imidazolidine-2,4-dione",1.517,218.256,2,2,1,0.375,84,-1.8
"5,5-dimethylimidazolidine-2,4-dione",-0.3956,128.131,0,2,2,0,50,0.0384738201
"5,5-dipropyl-1,3-diazinane-2,4,6-trione",0.939,212.249,4,3,2,0,84,-2.53
"5,6-dimethylchrysene",5.76304,256.348,0,0,0,0.9,96,-7.0109
"5,6,7,8-tetrahydro-2-naphthol",2.271,148.205,0,1,1,0.5454545455,58,-1.9948
"5,9-diethylhexadecane; anthracene; icosane",19.8008,743.346,32,0,0,0.2592592593,310,-6.269131018
5'-isobutanoyl-idoxuridine; 5'-isobutanoyl-5-iodo-2'-deoxyuridine; 5'-isobutanoyl-idu,-0.0112,424.191,4,7,2,0.2727272727,122,-2.76
5'-propanoylidoxuridine; 5'-propanoyl-5-iodo-2'-deoxyuridine; 5'-propanoyl-idu,-0.2572,410.164,4,7,2,0.2857142857,116,-2.46
"6-({bis[(5-carboxypentyl)amino]-1,3,5-triazin-2-yl}amino)hexanoic acid",3.0423,468.555,21,9,6,0.1818181818,186,-2.542361308
6-(hexanoyloxymethylthio)purine,2.526,280.353,7,6,1,0.4736842105,102,-3.63
6-(prop-2-enoyloxy)hexyl prop-2-enoate,2.0052,226.272,9,4,0,0,90,-2.819336696
6-(s-octanoyloxymethyl)mercaptopurine;  6-(octanoyloxymethylthio)purine,3.3062,308.407,9,6,1,0.4285714286,114,-4.62
6-[(1-formyloctyl)amino]hexanoic acid,3.3541,271.401,12,2,2,0,112,-2.770853612
"6-{[amino(phenyl)acetyl]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",0.3181,349.412,4,5,3,0.25,128,-1.539016442
6-acetyloxymethylthio-9-acetyloxymethylpurine,0.9596,296.308,5,9,0,0.45,106,-2.54
"6-amino-1,3-dimethyl-1,2,3,4-tetrahydropyrimidine-2,4-dione",-1.3338,155.157,0,5,1,0.5454545455,60,-1.453578731
"6-amino-2-(2,4-dimethylphenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione",3.83944,316.36,1,3,1,0.6666666667,118,-4.891655533
6-aminochrysene,4.7284,243.309,0,1,1,0.9473684211,90,-6.1958
6-aminopteridine,0.002,147.141,0,5,1,0.9090909091,54,-2.34
"6-chloro-N'-ethyl-N-propan-2-yl-1,3,5-triazine-2,4-diamine",1.7771,215.688,4,5,2,0.4285714286,78,-3.76
6-chlorohexan-2-one,1.9845,134.606,4,1,0,0,48,-1.415573876
6-chloropurine,1.0063,154.56,0,3,1,0.9,50,-1.4901
"6-dimethylaminopurine;  n6,n6-dimethyladenine",0.4189,163.184,1,4,1,0.75,62,-1.3
"6-ethoxy-2,2,4-trimethyl-1,2-dihydroquinoline",3.6927,217.312,2,2,1,0.375,86,-3.332762335
6-fluoro-2-(5-nitrofuran-2-yl)-1H-benzimidazole,2.8702,247.185,2,4,1,0.7777777778,90,-4
"6-formyl-2,3-dimethoxybenzoic acid",1.2145,210.185,4,4,1,0.4,80,-1.9247
"6-HYDROXY-1,3-BENZOTHIAZOLE-2-SULFONAMIDE",0.6493,230.27,1,5,2,0.6428571429,74,-2.5
"6-hydroxy-1,4-dihydropyrimidin-4-one",-0.5245,112.088,0,3,2,0.75,42,-1.587161122
6-hydroxy-2-(2-methylpropyl)-5-(phenylmethyl)morpholin-3-one,1.4772,263.337,4,3,2,0.3157894737,104,-2.12
6-hydroxy-2-naphthoic acid,2.2436,188.182,1,2,2,0.7142857143,70,-3.278942885
6-hydroxy-5-(phenylmethyl)-2-propan-2-ylmorpholin-3-one,1.0871,249.31,3,3,2,0.3333333333,98,-2.28
"6-hydroxy-6,7-dihydro-5h-2-sulfamoylthieno[3,2-b]thiopyran-4,4-dioxide",-0.9138,283.352,1,6,2,0.3125,90,-1.59
6-hydroxyquinoline,1.9404,145.161,0,2,1,0.9090909091,54,-2.1618
6-mercapto-(s-acetoxymethyl)purine,0.9656,224.245,3,6,1,0.6,78,-2.15
6-mercaptopurine;  6-purinethione,1.01549,152.182,0,3,2,0.9,50,-2.95
"6-methoxy-1,2,3,4-tetrahydronaphthalene",2.574,162.232,1,1,0,0.5,64,-2.747738524
6-methoxypteridine,0.4284,162.152,1,5,0,0.8333333333,60,-1.14
6-methoxypurine,0.3615,150.141,1,4,1,0.8181818182,56,-1.53
"6-Methyl-2,4-heptadione",1.5807,142.198,4,2,0,0,58,-1.6
"6-methyl-3-oxa-13-azatetracyclo[7.7.1.0^{2,7}.0^{13,17}]heptadeca-1(17),2(7),5,8-tetraen-4-one",2.80022,255.317,0,3,0,0.5263157895,98,-3.89
"6-methyl-3,8-dihydropteridine-4,7-dione",-0.68518,178.151,0,4,2,0.7692307692,66,-2.15
6-methyl-3h-pteridin-4-one;  4-hydroxy-6-methylpteridine,0.02152,162.152,0,4,1,0.8333333333,60,-1.65
6-methylchrysene,5.45462,242.321,0,0,0,0.9473684211,90,-6.5715
6-methylhept-1-ene,2.9987,112.216,4,0,0,0,48,-4.458990177
6-methylhept-5-en-2-one,2.3218,126.199,3,1,0,0,52,-1.621048971
6-methyloct-5-en-2-one,2.7119,140.226,4,1,0,0,58,-2.192586036
6-phenylcaproic acid,2.8741,192.258,6,1,1,0.4285714286,76,-2.6026
6-undecanone,3.7161,170.296,8,1,0,0,72,-3.5322
"6,10-dimethylundeca-5,9-dien-2-one",4.0483,194.318,6,1,0,0,80,-3.697448425
"6,10,14-trimethylpentadecan-2-one",6.0145,268.485,12,1,0,0,114,-5.474677518
"6,6-dimethoxy-2,5,5-trimethylhex-2-ene",2.9878,186.295,5,2,0,0,78,-3.339761604
"6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptan-3-ol",1.9695,152.237,0,1,1,0,62,-2.09612479
"6,6-dimethylheptanoic acid",2.6775,158.241,4,1,1,0,66,-2.475043149
"6,7-diethyl-1h-pteridine-2,4-dione;  ""2,4-dihydroxy-6,7-diethylpteridine""",0.1312,220.232,2,4,2,0.625,84,-2.39
"6,7-Dimethoxy-4-nitro-2-benzofuran-1(3H)-one",1.2824,239.183,3,6,0,0.3529411765,90,-3.21
"6,7-dimethyl-3h-pteridin-4-one;  4-hydroxy-6,7-dimethylpteridine",0.32994,176.179,0,4,1,0.7692307692,66,-2.29
"6,7-pteridinedione",-0.9936,164.124,0,4,2,0.8333333333,60,-2.69
"6,8,9-trinitro-2,4-dioxa-3-plumbabicyclo[3.3.1]nona-1(9),5,7-triene",-0.8224,450.287,3,8,0,0.3333333333,92,-2.808391369
"6'-(dibutylamino)-3'-methyl-2'-(phenylamino)-3H-spiro[2-benzofuran-1,9'-xanthene]-3-one",8.71322,532.684,9,5,1,0.6,204,-7.404250358
6'-methoxycinchonan-9-ol,3.1732,324.424,4,4,1,0.4166666667,126,-2.81214297
6'-methoxycinchonan-9-ol,3.1732,324.424,4,4,1,0.4166666667,126,-2.81214297
7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,2.0996,345.374,4,5,2,0.4,132,-3.91
"7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",2.2387,363.364,4,5,2,0.3846153846,138,-3.81
7-(3-amino-2-methylazetidin-1-yl)-8-chloro-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,2.3629,365.792,3,5,2,0.4,132,-4.48
7-(ethoxycarbonyl)theophylline,-0.5617,252.23,1,8,0,0.5,96,-1.65
7-(ethoxycarboxymethyl)theophylline;  7-(ethoxycarbonyloxymethyl)theophylline,-0.4357,282.256,3,9,0,0.45,108,-1.86
7-(propoxycarbonyl)theophylline,-0.1716,266.257,2,8,0,0.4736842105,102,-1.45
"7-acetamido-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2-sulphonic acid, sodium salt",-5.546,617.547,9,13,2,0.3076923077,198,-0.3963934895
7-acetyltheophylline,-0.9062,222.204,0,7,0,0.5625,84,-1.4
7-alpha-hydroxy-5beta-cholanoic  acid,5.5071,376.581,4,2,2,0,154,-6.46
7-amino-4-hydroxynaphthalene-2-sulfonic acid,1.3743,239.252,1,4,3,0.625,84,-2.679885573
7-aminonaphthalene-1-sulfonic acid,1.6687,223.253,1,3,2,0.6666666667,78,-2.54
7-aminopteridine,0.002,147.141,0,5,1,0.9090909091,54,-2.31
7-butyryltheophylline;  7-butanoyltheophylline,-0.126,250.258,2,7,0,0.5,96,-1.53
"7-chloro-1-methyl-5-phenyl-3H-1,4-benzodiazepin-2-one",3.1538,284.746,1,2,0,0.6,100,-3.71
"7-chloro-3'-ethoxy-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,6'-cyclohex-2-ene]-1',3-dione",3.2004,366.797,4,6,0,0.24,134,-4.6
"7-chloro-3',4,6-trimethoxy-5'-methylspiro[1-benzofuran-2,6'-cyclohex-2-ene]-1',3-dione",2.8103,352.77,3,6,0,0.25,128,-4.4
"7-chloro-3',6-diethoxy-4-methoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",3.5905,380.824,5,6,0,0.2307692308,140,-4.7
"7-chloro-4-hydroxy-N-methyl-5-phenyl-3H-1,4-benzodiazepin-4-ium-2-amine",2.8421,300.769,1,3,2,0.5714285714,106,-3.39
"7-chloro-4,6-dimethoxy-5'-methyl-3'-propoxyspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",3.5905,380.824,5,6,0,0.2307692308,140,-4.52
"7-chloro-5-(2-chlorophenyl)-2-oxo-2,3-dihydro-1H-1,4-benzodiazepin-3-yl acetate",3.6721,363.2,2,4,1,0.5,122,-5.028666923
7-Chloropteridine,1.0732,166.571,0,4,0,0.9090909091,54,-0.87
7-diethylamino-4-methylchromen-2-one,2.94762,231.295,3,3,0,0.5882352941,90,-4
7-dimethylaminopteridine,0.4858,175.195,1,5,0,0.7692307692,66,-0.09
"7-fluoro-1,3-dihydroindol-2-one",1.3203,151.14,0,1,1,0.5454545455,56,-2.225136908
7-hydroxy-2-(4-hydroxyphenyl)-5-methoxy-8-(3-methylbut-2-enyl)chroman-4-one,4.3216,354.402,4,5,2,0.4615384615,136,-5.44
"7-hydroxy-4-oxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[3,2-b]thiopyran",-0.0598,267.353,1,5,2,0.3333333333,84,-1.57
"7-hydroxy-6,7-dihydro-5h-2-sulfamoylthieno[3,2-b]thiopyran",0.9247,251.354,1,5,2,0.3571428571,78,-2.25
"7-hydroxy-6,7-dihydro-5h-2-sulfamoylthieno[3,2-b]thiopyran-4,4-dioxide",-0.3937,283.352,1,6,2,0.3125,90,-1.28
7-Mercaptopteridine,0.7085,164.193,0,5,1,0.9090909091,54,-2.71
7-methoxycarbonyltheophylline,-0.9518,238.203,0,8,0,0.5294117647,90,-1.24
7-methoxypteridine,0.4284,162.152,1,5,0,0.8333333333,60,-0.91
7-methyl-1-octanol,2.5852,144.258,6,1,1,0,62,-2.487
7-methyl-3h-pteridin-4-one,0.02152,162.152,0,4,1,0.8333333333,60,-1.56
7-methylmercaptopteridine; pteridine-7-methyl-thiol,1.1417,178.22,1,5,0,0.8333333333,60,-1.55
7-methylpteridine,0.72822,146.153,0,4,0,0.9090909091,54,-0.01
7-Methylpteridine,0.72822,146.153,0,4,0,0.9090909091,54,0.06
7-Methylthiopteridine,1.1417,178.22,1,5,0,0.8333333333,60,-1.55
7-propanoyltheophylline,-0.5161,236.231,1,7,0,0.5294117647,90,-1.1
7-pteridinone;  8h-pteridin-7-one,-0.2869,148.125,0,4,1,0.9090909091,54,-2.12
7-quinolinol,0.7275,145.161,0,1,0,0.9090909091,54,-2.5038
"7,9-dihydro-3H-purine-2,6,8-trione",-1.7672,168.112,0,3,4,0.75,62,-3.62
"7(8h)-pteridinone, 6,8-dimethyl-",0.03192,176.179,0,5,0,0.7692307692,66,-1.489
"7h-dibenzo[c,h]phenothiazine",6.2012,299.398,0,2,1,0.9090909091,104,-6.8786
"8-[(4-amino-3-nitrophenyl)diazenyl]-7-hydroxy-N,N,N-trimethylnaphthalen-2-aminium chloride",-0.2102,401.854,4,6,2,0.4285714286,146,-1.39724242
8-aminopurine,-0.0649,135.13,0,4,2,0.9,50,-2.43
8-chlorotheophylline,-0.3863,214.612,0,5,1,0.6428571429,74,-1.5075
8-ethylundecan-1-amine,4.112,199.382,10,1,1,0,86,-3.697625957
8-hydroxymethylpurine,-0.1548,150.141,1,4,2,0.8181818182,56,-1.52
8-methyl-2-morpholin-4-yl-7-(pyridin-2-ylmethoxy)chromen-4-one,2.91202,352.39,4,6,0,0.6153846154,134,-4.45
8-methyl-2-morpholin-4-yl-7-phenylmethoxychromen-4-one,3.51702,351.402,4,5,0,0.6153846154,134,-5.16
8-methyl-8h-pteridin-7-one,-0.2765,162.152,0,5,0,0.8333333333,60,-0.92
8-phenylpurine,2.0199,196.213,1,3,1,1,72,-3.06
8-quinazolinol,1.3354,146.149,0,3,1,0.9090909091,54,-2.0361
"8-quinazolinol, 4-methyl-",1.64382,160.176,0,3,1,0.8333333333,60,-2.6025
"8-quinazolinol, 4-propyl-",2.2879,188.23,2,3,1,0.7142857143,72,-2.9206
8-quinolinecarboxylic acid,1.933,173.171,1,2,1,0.7692307692,64,-1.7447
"8-quinolinecarboxylic acid, 5-nitro-",1.8412,218.168,2,4,1,0.625,80,-3.1656
"8,8-dimethyl-7-propan-2-yl-6,10-dioxaspiro[4.5]decane",3.3543,212.333,1,2,0,0,88,-3.524243771
"8h-purine-8-thione, 1,7-dihydro-",1.01549,152.182,0,3,2,0.9,50,-2.5243
"9-[2-(indol-3-yl)ethyl]-1-oxa-3-oxo-4,9-diazaspiro[5,5]undecane",1.6914,313.401,3,3,2,0.3913043478,122,-2.99
"9-acridinol, 9,10-dihydro-10-methyl-9-phenyl-",4.0521,287.362,1,2,1,0.8181818182,108,-3.9031
"9-chloro-7-methyl-1,2-benzanthracene;  9-chloro-7-methylbenz[a]anthracene",6.10802,276.766,0,0,0,0.9,96,-7.44
"9-hydroxy-1,5,8-trimethyl-1,3a,4,5,5a,6,9,9a-octahydroazuleno[5,6-d]furan-2,7-dione",1.4703,264.321,0,4,1,0,104,-1.95
"9-hydroxy-10,13-dimethyl-1,2,6,7,8,11,12,14,15,16-decahydrocyclopenta[a]phenanthrene-3,17-dione",3.2023,302.414,0,3,1,0,120,-2.68
"9-hydroxyfuro[3,2-g]chromen-7-one",2.2448,202.165,0,4,1,0.8666666667,74,-3.22
"9-methoxyfuro[3,2-g]chromen-7-one",2.5478,216.192,1,4,0,0.8125,80,-3.52
9-methylanthracene,4.30142,192.261,0,0,0,0.9333333333,72,-5.89
9-methylbenz(a)anthracene,5.45462,242.321,0,0,0,0.9473684211,90,-6.8162
"9-Octadecenoic acid (Z)-, reaction products with 2-[(2-aminoethyl)amino]ethanol",4.6355,386.621,19,4,4,0,162,-4.809134189
"9,10-dihydrophenanthrene",3.4522,180.25,0,0,0,0.8571428571,68,-4.6347
"A mixture of: bis(2,2,6,6-tetramethyl-1-octyloxypiperidin-4-yl)-1,10-decanedioate; 1,8-bis[(2,2,6,6-tetramethyl-4-((2,2,6,6-tetramethyl-1-octyloxypiperidin-4-yl)-decan-1,10-dioyl)piperidin-1-yl)oxy]octane",10.4533,685.088,16,8,3,0,286,-5.05759511
a-bromobutyric acid,1.2445,167.002,2,1,1,0,42,-0.3776
"à-d-glucofuranose, 1,2:5,6-bis-o-(1-methylethyli",0.946,302.323,2,7,0,0,120,-1.5229
a-endosulfan,3.6898,406.929,0,3,0,0,108,-5.9019
a-estradiol,3.6092,272.388,0,2,2,0.3,108,-4.8441
abate,5.63,466.479,10,9,0,0.4444444444,148,-6.2375
abietic  acid,5.2062,302.458,2,1,1,0,122,-3.8
abietic acid,5.2062,302.458,2,1,1,0,122,-3.7959
acenaphthylene,3.3236,152.196,0,0,0,0.8333333333,56,-3.9756
acetaldehyde,0.2052,44.053,0,1,0,0,18,1.3561
"acetamide-2-chloro-n-(2,6-dimethylphenyl)-n-((2-",3.50534,283.799,6,2,0,0.3157894737,106,-3.6822
"acetamide, 2-(acetylamino)-n-phenyl-",0.7612,192.218,3,2,2,0.4285714286,74,-1.5678
"acetamide, 2-(benzoyloxy)-",0.3287,179.175,3,3,1,0.4615384615,68,-1.6405
"acetamide, 2-(benzoyloxy)-n,n-dibutyl-",3.2722,291.391,9,3,0,0.2857142857,116,-3.5614
"acetamide, 2-(benzoyloxy)-n,n-dimethyl-",0.9316,207.229,3,3,0,0.4,80,-1.372
"acetamide, 2-(benzoyloxy)-n,n-dipropyl-",2.492,263.337,7,3,0,0.3157894737,104,-2.3791
"acetamide, 2-[[(benzoyloxy)acetyl]amino]-",-0.5551,236.227,5,4,2,0.3529411765,90,-1.4983
"acetamide, 2,2-dibromo-",0.5876,216.86,1,1,1,0,36,-1.0574
"acetamide, 2,2-dichloro-n-phenyl-",2.4288,204.056,2,1,1,0.5,64,-3.3555
"acetamide, 2,2-dichloro-n,n-di-2-propenyl-",1.9907,208.088,5,1,0,0,68,-1.6193
"acetamide, 2,2,2-tribromo-",1.3102,295.756,0,1,1,0,42,-1.2668
"acetamide, n-(2-fluoro-4-methylphenyl)-",2.09252,167.183,1,1,1,0.5,64,-1.7403
"acetamide, n-(4-chloro-2-methylphenyl)-",2.60682,183.638,1,1,1,0.5,64,-2.3097
"acetamide, n-(4-ethoxyphenyl)-2-hydroxy-",1.0161,195.218,4,3,2,0.4285714286,76,-2.1058
"acetamide, n-(4-propoxyphenyl)-",2.4338,193.246,4,2,1,0.4285714286,76,-3.0557
"acetamide, n-[4-[(4-aminophenyl)sulfonyl]phenyl]-",2.06,290.344,3,4,2,0.6,104,-3.6116
"acetamide, n-acetyl-2-(benzoyloxy)-",0.5061,221.212,3,4,1,0.375,84,-2.4003
"acetamide, n-acetyl-n-(4-ethoxyphenyl)-",1.9847,221.256,3,3,0,0.375,86,-1.947
"acetamide, n,n'-(phenylmethylene)bis-",0.9574,206.245,3,2,2,0.4,80,-1.3144
acetaminophen  decanoate,4.6911,305.418,10,3,1,0.2727272727,122,-4.53
acetic acid,0.0909,60.052,0,1,1,0,24,1.001717808
"acetic acid, (2-bromo-4,6-dimethylphenoxy)-",2.52934,259.099,3,2,1,0.4285714286,76,-3.1234
"acetic acid, (2,4-dinitrophenoxy)-",0.9664,242.143,5,6,1,0.3529411765,90,-1.9369
"acetic acid, (3,5-dimethylphenoxy)-",1.76684,180.203,3,2,1,0.4615384615,70,-2.3527
"acetic acid, (cyclopentyloxy)-",1.0302,144.17,3,2,1,0,58,-0.8471
"acetic acid, [(aminothioxomethyl)thio]-",0.0478,151.212,2,3,2,0,46,-0.7482
"acetic acid, [2-methoxy-4-(1-propenyl)phenoxy]-",0.857,221.232,5,4,0,0.375,86,-1.5826
"acetic acid, [2-methoxy-4-(2-propenyl)phenoxy]-",0.5524,221.232,6,4,0,0.375,86,-2.2786
"acetic acid, 2,2'-oxybis-",-0.8278,134.087,4,3,2,0,52,0.4927
"acetic acid, 2,2'-tetrathiobis-",1.8334,246.356,7,6,2,0,70,-1.452
"acetic acid, 2,2'-thiobis-",-0.1112,150.155,4,3,2,0,52,0.4255
"acetic acid, bis(2-carboxyphenyl)-",2.2995,300.266,5,3,3,0.5454545455,112,-2.4998
"acetic acid, oxo(phenylamino)-",0.7097,165.148,1,2,2,0.5,62,-1.3019
acetic anhydride,0.096,102.089,0,3,0,0,40,0.0702
acetoacetic ester,0.5286,130.143,3,3,0,0,52,-0.073
acetochlor,3.12322,269.772,6,2,0,0.3333333333,100,-3.0827
acetoin,-0.0438,88.106,1,2,1,0,36,1.055
acetone cyanohydrin,0.28088,85.106,0,2,1,0,34,1.07
acetoxymethyl  nalidixate;  nalidixic acid acetoxymethyl ester,1.40222,304.302,4,7,0,0.4545454545,116,-2.49
"acetrizoic  acid;  3-acetylamino-2,4,6-triiodobenzoic  acid",3.157,556.863,2,2,2,0.375,86,-2.64
acetyl benzoyl peroxide,1.3215,180.159,1,4,0,0.4615384615,68,-2.4502
Acetyl_Sulfisoxazole,1.61544,309.347,3,6,1,0.5238095238,112,-3.59
acetylmandelic acid (rac.);  alpha-acetoxyphenylacetic (rac.),1.3754,194.186,3,3,1,0.4285714286,74,-1.23
acetylsalicylic_acid,1.3101,180.159,2,3,1,0.4615384615,68,-1.72
acid red 18,-8.0238,604.483,5,12,1,0.4210526316,182,-0.8783
acrinathrin,6.45158,541.444,8,6,0,0.3157894737,202,-7.4325
acrylic acid,0.257,72.063,1,1,1,0,28,0.0059673299
acrylonitrile,0.69598,53.064,0,1,0,0,20,0.1474
adenosine,-1.98,267.245,2,9,4,0.4736842105,102,-1.73
adrenosterone,3.2664,300.398,0,3,0,0,118,-3.48
ajmaline,1.5545,326.44,1,4,2,0.25,128,-2.8266
Ajmaline,1.5545,326.44,1,4,2,0.25,128,-2.82
Alachlor,2.9871,269.772,6,2,0,0.3333333333,100,-3.17
"alanine, 2-methyl-",-0.1917,103.121,1,2,2,0,42,0.2453
"alanine, n-(aminocarbonyl)-",-0.8722,132.119,2,2,3,0,52,-0.7845
albendazole,3.2433,265.338,4,4,2,0.5,96,-4.22
Aldadiene,4.3701,340.463,0,3,0,0,134,-4.100706158
Aldicarb,1.4698,190.268,3,4,1,0,70,-0.71
aldicarb sulfoxide,0.4853,206.267,3,4,1,0,76,-0.8673
aldol,-0.0438,88.106,2,2,1,0,36,1.055
aldrin,5.2702,364.914,0,0,0,0,98,-6.31
allaric acid,-3.4008,210.138,5,6,6,0,82,-0.3225
allobarbital,0.491,208.217,4,3,2,0,80,-2.0608
allopurin-1-yl-methyl  butyrate;   1-(butanoyloxymethyl)allopurinol,0.4204,236.231,4,6,1,0.5294117647,90,-2.83
allopurin-2-yl-methyl  butyrate;  2-(butanoyloxymethyl)allopurinol,0.4204,236.231,4,6,1,0.5294117647,90,-2.2
allyl acetate,0.7355,100.117,2,2,0,0,40,-0.5534
allyl alcohol,0.1647,58.08,1,1,1,0,24,1.236
allylamine,0.1311,57.096,1,1,1,0,24,1.2434
alpha-chlorotoluene,2.4254,126.586,1,0,0,0.75,42,-2.3822
alpha-cyclodextrin;  alfadex,-13.0548,972.846,6,30,18,0,384,-0.91
alpha-cypermethrin,6.17798,416.304,6,4,0,0.4285714286,144,-7.6194
alpha-d-glucose,-3.2214,180.156,1,6,5,0,72,0.4433
alpha-methylene butyrolactone,0.4895,98.101,0,2,0,0,38,0.1844
alpha-pinene oxide,2.2099,152.237,0,1,0,0,62,-2.5937
alpha-terpineol,2.5037,154.253,1,1,1,0,64,-1.91
alpha-terpineol,2.5037,154.253,1,1,1,0,64,-2.337
"altraric acid, d-",-3.4008,210.138,5,6,6,0,82,0.1999
aluminium(3+) ion trifluoride,-9.3688,83.976,0,0,0,0,24,-4.199879315
aluminium(3+) ion triformate,-5.2825,162.033,0,6,0,0,54,-0.2746003215
amantadine;  1-aminoadamantane,1.9139,151.253,0,1,1,0,62,-1.85
amidothion,0.9995,273.316,8,6,1,0,90,-1.1356
Amigdalin,-3.10802,457.432,7,12,7,0.1875,178,-0.77
amikacin,-8.4242,585.608,10,17,13,0,234,-0.5004
Amikacin,-8.4242,585.608,10,17,13,0,234,-0.5
amino(imino)methanaminium nitrate,-1.50913,122.084,0,3,4,0,48,0.0102512628
amino(phenyl)acetic acid,-1.2805,151.165,2,2,1,0.5454545455,58,-1.508278406
aminocarb,1.77922,208.261,2,3,1,0.4,82,-2.3572
aminoformonitrile,-0.57382,42.041,0,2,1,0,16,1.124514989
amisometradine,-0.2947,195.222,2,5,1,0.4285714286,76,-0.9895
amitraz,4.87188,293.414,4,2,0,0.5454545455,114,-5.4675
amitryptyline,4.1686,277.411,3,1,0,0.5714285714,108,-4.55
ammonium chloride,-2.6198,53.492,0,0,1,0,16,0.8422541039
