Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
4-tert-butylcyclohexyl prop-2-enoate,3.3205,210.317,2,2,0,0,86,-3.539328096
4-tert-butylphenol,2.6897,150.221,0,1,1,0.5454545455,60,-2.391400814
4-tert-butylphenol; formaldehyde,2.5048,180.247,0,2,1,0.4615384615,72,-6.493940207
"4-thiazolidinone, 2-thioxo-",0.1343,133.197,0,3,1,0,38,-1.7723
4-toluenesulfonic acid hydrazide,0.14702,186.236,2,3,2,0.5,66,-1.48
4-tolyl-kni-727,3.29182,511.688,7,5,3,0.3333333333,194,-4.11
4-Tricyclodecylidene butanal,3.348,204.313,3,1,0,0,82,-4.090187913
4-trifluoromethyl-2-nitrophenol,2.3192,207.107,1,3,1,0.4285714286,76,-2.503
4-ureidophenyl  acetate;  acetic acid 4-ureidophenyl ester,1.1025,194.19,2,3,2,0.4285714286,74,-2.49
4-vinylpyridine,1.7246,105.14,1,1,0,0.75,40,-0.5579
"4,10-dibromonaphtho[7,8,1,2,3-nopqr]tetraphene-6,12-dione",5.963,464.112,0,2,0,0.8461538462,122,-7.633199042
"4,11-diamino-2-(3-methoxypropyl)-1H,2H,3H,5H,10H-naphtho[2,3-f]isoindole-1,3,5,10-tetrone",0.465,379.372,4,8,2,0.6071428571,142,-7.323792769
"4,11-diamino-2-[3-(2-methoxyethoxy)propyl]-1H-naphtho[2,3-f]isoindole-1,3,5,10(2H)-tetrone",0.4816,423.425,7,9,2,0.5483870968,160,-8.26504866
"4,11-dichloro-5,7,12,14-tetrahydro-5,12-diazapentacene-7,14-dione",4.9828,381.218,0,2,2,0.8461538462,126,-6.457321758
"4,4-bis(dimethylamino)benzophenone",3.0496,268.36,4,3,0,0.6,104,-2.8267
"4,4-diethyl-1-methyl-2-phenylpyrazolidine-3,5-dione",2.213,246.31,3,2,0,0.3333333333,96,-2.69
"4,4-Diethyl-5-oxo-1-phenyl-4,5-dihydro-1H-pyrazol-3-yl acetate",2.7162,274.32,3,4,0,0.3,106,-3.54
"4,4-dimethyl-1-pentanol",1.805,116.204,2,1,1,0,50,-1.5402
"4,4-dimethylbicyclo[3.2.1]octane-2,3-dione",1.5807,166.22,0,2,0,0,66,-1.52
"4,4-dimethyloctane",4.0029,142.286,5,0,0,0,62,-4.8108
"4,4,13,13-tetraethoxy-3,14-dioxa-8,9-dithia-4,13-disilahexadecane",5.2448,474.834,21,8,0,0,170,-5.676541809
"4,4,8,8-tetramethyloctahydro-4a,7-methanonaphtho[1,8a-b]oxirene",3.7703,220.356,0,1,0,0,90,-4.6529288
"4,4'-cyclohexane-1,1-diylbis(2-methylphenol)",4.96484,296.41,2,2,2,0.5454545455,116,-5.371522306
"4,4'-ddd; 2,2-bis(4-chlorophenyl)-1,1-dichloroethane",5.929,320.046,3,0,0,0.6666666667,94,-7.2
"4,4'-diaminobiphenyl-2,2'-disulfonic acid",1.0114,344.37,3,6,4,0.5454545455,118,-2.691927271
"4,4'-Dibromobiphenyl  ",4.8786,312.004,1,0,0,0.8571428571,70,-7.74
"4,4'-dichlorobiphenyl",4.6604,223.102,1,0,0,0.8571428571,70,-6.5561
"4,4'-dichlorodiphenyl ether",4.7857,239.101,2,1,0,0.8,76,-4.7999
"4,4'-dicyano-4,4'azo-di-valeric acid",-0.93664,278.268,8,8,0,0,108,-2.0083
"4,4'-dipyridyl",2.1436,156.188,1,2,0,1,58,-1.5376
"4,4'-disulfanediyldimorpholine",0.8622,236.362,3,6,0,0,82,-3.259634304
"4,4'-Isopropylidenediphenol, oligomeric reaction products with 1-chloro-2,3-epoxypropane, esters with acrylic acid",4.3047,392.879,4,4,3,0.4444444444,146,-3.680444963
"4,4'-methylenebis(2,6-dimethylphenol)",3.92228,256.345,2,2,2,0.6315789474,100,-3.408824851
"4,4'-methylenebis(cyclohexylamine)",2.4115,210.365,2,2,2,0,88,-1.62400348
"4,4'-oxydi-2-butanol",0.5448,162.229,6,3,2,0,68,0.7899
"4,4',4''-butane-1,1,3-triyltris(2-tert-butyl-5-methylphenol)",9.94686,544.82,5,3,3,0.45,218,-7.13419305
"4,4a,8,8a-tetrahydro-[1,3]dioxino[4,5-e][1,3]dioxin-8-ylmethanol",-0.9069,176.168,1,5,1,0,70,-0.62
"4,5-bis(hydroxymethyl)-2-methylpyridin-3-ol hydrochloride",-2.80328,205.641,2,4,3,0.4615384615,74,-0.1117125828
"4,5-dichloroquiaiacol",2.7076,193.029,1,2,1,0.5454545455,60,-2.53
"4,5-dichloroveratrole",3.0106,207.056,2,2,0,0.5,66,-3.4588
"4,5-methylenephenanthrene",3.8972,190.245,0,0,0,0.9333333333,70,-5.2379
"4,5,6,7-tetrachloro-2-[2-(4,5,6,7-tetrachloro-1,3-dioxo-2,3-dihydro-1H-inden-2-yl)quinolin-8-yl]-2,3-dihydro-1H-isoindole-1,3-dione",9.4254,693.968,2,5,0,0.55,200,-7.727396093
"4,5,7-Trichloro-2,1,3-benzothiadiazole",3.6515,239.514,0,3,0,0.75,62,-4.98
"4,6-di(isopropylamino)-1,3,5-triazine-2(1h)-one;   ""hydroxypropazine""",0.8055,211.269,4,5,3,0.4,84,-2.81
"4,6-di(phenyl)-5H-1,3,5-triazin-2-one",2.4989,249.273,2,3,1,0.9473684211,92,-5.493585254
"4,6-dichloro-5-nitro-2-(propylsulfanyl)pyrimidine",3.1937,268.125,4,5,0,0.4,82,-4.386944624
"4,6-dichloro-o-cresol",3.00742,177.03,0,1,1,0.6,54,-2.0439
"4,6-dichloropyrimidine",1.7834,148.98,0,2,0,0.75,42,-1.417253114
"4,6-dimethyl-8,9,10,11-tetrahydro-[1]benzoxolo[2,3-h]chromen-2-one",4.03484,268.312,0,3,0,0.65,102,-5.09
"4,6-dinitro-biphenyl-3-ol",2.8756,260.205,3,5,1,0.6315789474,96,-4.4611
"4,6-dinitro-o-cresol",1.51702,198.134,2,5,1,0.4285714286,74,-3.0003
"4,6-pteridinedione",-0.9936,164.124,0,4,2,0.8333333333,60,-2.96
"4,6,7-pteridinetrione;  4,6,7(3h,5h,8h)-pteridinetrione",-1.7003,180.123,0,4,3,0.7692307692,66,-3.69
"4,7-dichloroquinoline",3.5416,198.052,0,1,0,0.8333333333,60,-2.802624638
"4,7-dimethyloct-6-en-3-one",2.9579,154.253,4,1,0,0,64,-2.701095244
"4,7-Methano-1H-indenol, 3a,4,5,6,7,7a-hexahydro-, acetate",2.4994,192.258,1,2,0,0,76,-3.009726571
"4,7-pteridinedione;  4,7(3h,8h)-pteridinedione",-0.9936,164.124,0,4,2,0.8333333333,60,-2.82
"4,7,7-trimethylbicyclo[3.1.1]hept-3-ene",2.9987,136.238,0,0,0,0,56,-3.772570424
"4,8-dimethyldeca-4,9-dienal",3.5141,180.291,7,1,0,0,74,-3.79357605
4'-((6-hydroxy-m-tolyl)azo)acetanilide,2.4981,269.304,3,4,2,0.3,102,-5.358
"4'-(Bis(2-hydroxyethyl)amino)-2,6-dichloro-2'-methyl-4-nitroazobenzene",4.41642,413.261,8,7,2,0.4444444444,144,-5.9592
"4',4'''-azobis[N-(9,10-dihydro-9,10-dioxo-1-anthryl)[1,1'-biphenyl]-4-carboxamide]",11.4914,832.872,8,8,2,0.75,304,-5.716458279
4(1h)-pteridinethione,1.08239,164.193,0,4,1,0.9090909091,54,-2.6471
"4(1h)-pteridinone, 6,7-diphenyl-",3.0471,300.321,2,4,1,0.9565217391,110,-3.1766
"4(1h)-pteridinone, hydrazone",-0.8727,162.156,0,5,2,0.8333333333,60,-1.8632
"4(1h)-pyrimidinone, 2,3-dihydro-5-methyl-2-thiox",0.74091,142.183,0,2,2,0.6666666667,48,-2.4461
"4(1h)-pyrimidinone, 5-bromo-",0.5324,174.985,0,2,1,0.75,42,-0.4471
"4(1h)-pyrimidinone, 5-bromo-2-phenyl-",2.1994,251.083,1,2,1,0.8571428571,70,-3.4792
"4(1h)-quinolinone, 1-methyl-",1.5385,159.188,0,2,0,0.8333333333,60,-0.9818
4(3h)-pyrimidone,0.0158,96.089,0,2,0,0,36,0.586
"4h-1,3,5-dithiazine, dihydro-2,4,6-trimethyl-,",2.094,163.311,0,3,1,0,54,-1.3679
"4h-3,1-benzoxazin-4-one, 2-phenyl",2.855,223.231,1,3,0,0.9411764706,82,-4.6084
"4h-imidazol-4-one, 2-amino-1-ethyl-1,5-dihydro-",-0.8368,127.147,1,3,1,0,50,-0.165
"4h-pyran-3,5-dicarboxylic acid, 2,6-dimethyl-4-o",1.61004,268.265,4,6,0,0.3157894737,104,-1.5255
5_bromo_2_4_dihydroxybenzoic_acid,1.5585,233.017,1,3,3,0.5,64,-2.62
"5-(1-aziridinyl)-2,4-dinitrobenzamide",0.4219,252.186,4,6,1,0.3333333333,94,-2.3
"5-(1-cyclohexenyl)-1,5-dimethyl-1,3-diazinane-2,4,6-trione",1.2013,236.271,1,3,1,0,92,-2.91
"5-(2-carboxybenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.3155,364.386,5,8,3,0.5,118,-2.32
"5-(2-carboxybenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.8832,378.413,4,8,2,0.4782608696,124,-2.51
"5-(2-chlorophenyl)-7-nitro-1,3-dihydro-1,4-benzodiazepin-2-one",3.0377,315.716,2,4,1,0.5454545455,110,-4.41
"5-(2-Ethylbutyl)-5-(2-hydroxyethyl)-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",0.7124,272.37,6,4,3,0,102,-3.14
"5-(2-hydroxyethyl)-5-(2-methylpentyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",0.7124,272.37,6,4,3,0,102,-3.09
"5-(2-hydroxyethyl)-5-(3-methylbutyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",0.3223,258.343,5,4,3,0,96,-2.56
"5-(2-Hydroxyethyl)-5-isobutyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",-0.0678,244.316,4,4,3,0,90,-2.62
"5-(2-Hydroxyethyl)-5-pentyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",0.4664,258.343,6,4,3,0,96,-2.38
"5-(2-hydroxyethyl)-5-propyl-2-sulfanylidene-1,3-diazinane-4,6-dione",-0.3138,230.289,4,4,3,0,84,-1.61
"5-(2-methylundecan-2-yldisulfanyl)-3H-1,3,4-thiadiazole-2-thione",6.86029,350.644,11,5,1,0.25,116,-3.988563911
"5-(2,4-dinitrobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",-0.765,424.398,5,11,1,0.4230769231,140,-2.74
"5-(2,4,6-trimethylbenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",0.91156,362.458,4,7,2,0.5,120,-2.7
"5-(3-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.4315,335.392,4,8,3,0.55,108,-1.54
"5-(3-aminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.9992,349.419,3,8,2,0.5238095238,114,-2.45
"5-(4-acetylaminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.0553,377.429,5,8,3,0.4782608696,124,-1.62
"5-(4-aminobenzenesulfonamido)-1,3,4-thiadiazole-2-sulfonamide",-0.4315,335.392,4,8,3,0.55,108,-1.5
"5-(4-aminobenzenesulfonylimido)-4-methyl-delta2-1,3,4-thiadiazoline-2-sulfonamide",-0.9992,349.419,3,8,2,0.5238095238,114,-2.5
"5-(4-bromobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",0.1811,413.3,3,7,1,0.5238095238,114,-2.51
"5-(4-chloro-3-nitrobenzenesulfonyl-imido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",-0.0198,413.846,4,9,1,0.4583333333,130,-2.47
"5-(4-chlorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",0.072,368.849,3,7,1,0.5238095238,114,-2.44
"5-(4-fluorobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",-0.4423,352.394,3,7,1,0.5238095238,114,-2.03
"5-(4-hydroxyphenyl)imidazolidine-2,4-dione",0.2727,192.174,1,3,3,0.4285714286,72,-2.17310492
"5-(4-iodobenzenesulfonylimido)-4-methyl-2-sulfonamido-delta2-1,3,4-thiadiazoline",0.0232,460.3,3,7,1,0.5238095238,114,-2.77
5-(aminomethyl)-2-methylpyrimidin-4-amine,-0.17408,138.174,1,4,2,0.6,54,0.4903065627
"5-(benzoyl)-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",2.291,255.273,3,3,1,0.5789473684,96,-3.26
"5-(benzoylamino)-3-[[5-[[(5-chloro-2,6-difluoro-4-pyrimidinyl)amino]methyl]-1-sulpho-2-naphthyl]azo]-4-hydroxynaphthalene-2,7-disulphonic acid, lithium sodium salt",-5.2035,885.098,10,16,3,0.4827586207,284,-0.8900865081
"5-(benzoylamino)-4-hydroxy-3-[[1-sulpho-6-[[2-(sulphooxy)ethyl]sulphonyl]-2-naphthyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",-11.2827,933.77,12,19,2,0.3793103448,286,-0.3893149412
"5-(carbamoylamino)-4,5-dihydroxy-2-oxoimidazolidine-4-carboxylic acid",-3.6132,220.141,2,5,7,0,84,-0.37
5-(dithiolan-3-yl)valeric acid,2.7851,206.332,5,3,1,0,70,-2.375047335
"5-(ethylaminomethyl)thieno[3,2-d]furan-2-sulfonamide",1.2512,260.34,4,5,2,0.5,88,-1.04
"5-(hydroxymethyl)-2-(trichloromethyl)-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-ol",0.1762,279.503,1,5,2,0,88,-2.12
"5-[(2-ethoxyethylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",1.2678,304.393,7,6,2,0.4210526316,106,-0.92
5-[(2-hydroxyethyl)amino]-2-methylphenol,1.10482,167.208,3,3,3,0.5,66,-0.6550553282
"5-[(2-methylpropylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",1.8873,288.394,5,5,2,0.4444444444,100,-1.33
"5-[(4-chloro-2-nitrophenyl)diazenyl]-1-ethyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",2.24488,361.745,4,7,1,0.24,128,-4.96733793
"5-[(4-methoxyphenyl)methyl]-3-methylimidazolidine-2,4-dione",0.7879,234.255,3,3,1,0.3529411765,90,-0.89
"5-[(5-sulfanylidene-4,5-dihydro-1,3,4-thiadiazol-2-yl)disulfanyl]-2,3-dihydro-1,3,4-thiadiazole-2-thione",3.51418,298.49,3,8,2,0.7142857143,74,-3.252213315
"5-[(E)-2-(3,4-dichlorophenyl)diazen-1-yl]-6-hydroxy-1,4-dimethyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",2.59998,337.166,2,5,1,0.2727272727,112,-6.925783782
"5-[(E)-2-(6-methyl-2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)diazen-1-yl]-1,3-diazinane-2,4,6-trione",-1.98108,302.25,3,6,4,0.2727272727,112,-6.489140234
"5-[(n,n-dimethylaminosulfonyl)imido]-4-methyl-2-aminosulfonyl-1,3,4-thiadiazoline",-2.1639,301.375,3,7,1,0.2941176471,98,-2.7
"5-[(pyridin-2-ylmethylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",1.8265,323.399,5,6,2,0.6666666667,110,-1.33
"5-[[4-chloro-6-[(3-sulphophenyl)amino]-1,3,5-triazin-2-yl]amino]-4-hydroxy-3-[[4-[[2-(sulphooxy)ethyl]sulphonyl]phenyl]azo]naphthalene-2,7-disulphonic acid, sodium salt",-11.3626,984.222,14,23,3,0.4,298,-0.903187957
"5-[2-(2-aminopurin-9-yl)ethyl]-1,3-dioxan-2-one",0.5816,263.257,3,8,1,0.4736842105,100,-1.43
"5-[3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]-1,3-diazinane-2,4,6-trione",-2.7987,367.277,0,6,5,0.3333333333,134,-7.564993732
"5-{[2-(2-butoxyethoxy)ethoxy]methyl}-6-propyl-2H-1,3-benzodioxole",3.7177,338.444,13,5,0,0.25,136,-4.151088918
"5-acetyl-6-methylpyridine-3,4-dicarboxylic acid",0.98902,223.184,3,4,2,0.375,84,-1.35
5-allyl-5-butylbarbituric  acid,1.1051,224.26,5,3,2,0,88,-2.17
5-allyl-5-methylbarbituric  acid;  5-allyl-5-methylbarbiturate,-0.0652,182.179,2,3,2,0,70,-1.16
5-amino-2-[(E)-2-(4-amino-2-sulfophenyl)ethenyl]benzene-1-sulfonic acid,1.5148,370.408,4,6,4,0.5,128,-4.06353038
5-amino-2-methoxy-sulfabenzene,1.6604,293.348,4,5,3,0.6,106,-5.08
"5-amino-2-phenyl-4~{H}-1,2,4-triazol-3-one",0.1428,176.179,1,4,2,0.8461538462,66,-2.47
"5-amino-2,3-dihydro-1H-1,3-benzodiazol-2-one",0.4384,149.153,0,2,3,0.8181818182,56,-2.334782902
"5-amino-2,4,6-triiodoisophthalic acid",-0.1904,556.819,2,5,1,0.375,86,-1.569622787
"5-amino-6-methyl-2,3-dihydro-1H-1,3-benzodiazol-2-one",0.74682,163.18,0,2,3,0.75,62,-1.977138482
"5-amino-7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",1.4308,364.352,3,6,3,0.3846153846,138,-3.98
"5-amino-7-(3-amino-3-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",1.4324,364.352,3,6,3,0.3846153846,138,-4.38
5-aminopentanoic acid,0.2,117.148,4,2,2,0,48,0.9313
5-aminoquinoline-6-sulfonic acid,1.0637,224.241,1,4,2,0.6666666667,78,-2.5
5-aminoquinoline-8-sulfonic acid,1.0637,224.241,1,4,2,0.6666666667,78,-2.71
5-aminosalicylic  acid;  mesalamine;  mesalazine,0.6726,153.137,1,3,3,0.5454545455,58,-2.26
5-aminouracil,-1.3546,127.103,0,3,3,0.6666666667,48,-2.41
5-benzoyl-4-hydroxy-2-methoxybenzene-1-sulfonic acid,-1.4601,330.293,4,6,1,0.5454545455,110,-0.022384851
"5-bromo-1,2,3-trifluorobenzene",2.8664,210.98,0,0,0,0.6,54,-3.210297936
5-bromo-3-hydroxybenzaldehyde,1.9672,201.019,1,2,1,0.6,52,-3.2502
"5-bromo-6-(pyrrolidin-1-ylmethyl)-1H-pyrimidine-2,4-dione",0.4215,274.118,2,3,2,0.4,82,-1.78
5-bromosalicylic acid,1.8529,217.018,1,2,2,0.5454545455,58,-2.65
5-bromouracil,-0.1743,190.984,0,2,2,0.6666666667,48,-2.3698
"5-butyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",0.0763,244.316,5,4,3,0,90,-2.17
"5-butyl-5-ethyl-1,3-diazinane-2,4,6-trione",0.939,212.249,4,3,2,0,84,-1.67
5-butyl-5-ethyl-2-thiobarbituric acid,1.1039,228.317,4,3,2,0,84,-3.14
"5-chloro-1-(piperidin-4-yl)-2,3-dihydro-1H-1,3-benzodiazol-2-one",0.8813,252.725,1,2,2,0.5294117647,90,-2.663075861
"5-chloro-2-(2,4-dichlorophenoxy)aniline",5.0213,288.561,2,2,1,0.7058823529,88,-5.045264286
"5-chloro-2-(2,4-dichlorophenoxy)phenol",5.1447,289.545,2,2,1,0.7058823529,88,-4.46171607
5-chloro-2-(4-chlorophenoxy)phenol,4.4913,255.1,2,2,1,0.75,82,-4.239393124
5-Chloro-2-[(E)-(4-hydroxyphenyl)diazenyl]benzoic acid,4.1592,276.679,3,4,2,0.6315789474,96,-3.86
5-chloro-2-hydroxydiphenylmethane,3.6364,218.683,2,1,1,0.8,76,-3.1666
5-chloro-2-methylaniline,2.23062,141.601,0,1,1,0.6666666667,48,-2.071885074
5-chloro-2-nitrophenol,1.9538,173.555,1,3,1,0.5454545455,58,-2.637377139
"5-chloro-6-(pyrrolidin-1-ylmethyl)-1H-pyrimidine-2,4-dione",0.3124,229.667,2,3,2,0.4,82,-1.54
5-chloro-7-iodoquinolin-8-ol,3.1984,305.502,0,2,1,0.7692307692,66,-1.822256226
5-chlorofuran-2-carboxylic acid,1.6312,146.529,1,2,1,0.5555555556,48,-1.69
5-chlorosalicylic acid,1.7438,172.567,1,2,2,0.5454545455,58,-1.237
5-Chlorothiophene-2-sulfonamide,1.0489,197.668,1,3,1,0.5,56,-3.295936368
5-chlorovanillin,1.8667,186.594,2,3,1,0.5,64,-2.8747
"5-creatinylamido-2-sulfamoyl-1,3,4-thiadiazole",-2.05073,293.334,4,7,4,0.2777777778,100,-1.14
5-decoxy-2-[(~{E})-~{C}-ethyl-~{N}-hydroxycarbonimidoyl]phenol,5.5,321.461,12,4,2,0.2608695652,130,-4.06
5-decoxy-2-[(~{Z})-~{N}-hydroxy-~{C}-methylcarbonimidoyl]phenol,5.1099,307.434,11,4,2,0.2727272727,124,-4.89
"5-ethenyl-5-(2-methylpropyl)-1,3-diazinane-2,4,6-trione",0.5709,210.233,3,3,2,0,82,-2.12
"5-ethenyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",0.961,224.26,4,3,2,0,88,-2.36
"5-ethenyl-5-propan-2-yl-1,3-diazinane-2,4,6-trione",0.1808,196.206,2,3,2,0,76,-1.71
5-Ethyl-2-methylpyridine,1.95242,121.183,1,1,0,0.6666666667,48,-1.004260454
5-ethyl-5-(2-ethyl-1-cyclohexyliden-1-yl)barbituric  acid,2.0294,264.325,3,3,2,0,104,-3.53
"5-ethyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",-0.7039,216.262,3,4,3,0,78,-1.47
5-ethyl-5-(3-methyl-2-butenyl)barbituric  acid,1.1051,224.26,3,3,2,0,88,-2.25
5-ethyl-5-heptylbarbituric  acid,2.1093,254.33,7,3,2,0,102,-3.43
5-ethyl-5-hexyl-2-thiobarbituric  acid,1.8841,256.371,6,3,2,0,96,-4.08
5-Ethyl-5-isopropylbarbituric acid,0.4048,198.222,2,3,2,0,78,-2.148
"5-ethyl-5-methyl-2,4-oxazolidinedione",0.4215,143.142,1,3,1,0,56,0.0203
5-ethyl-5-methylbarbituric  acid,-0.2313,170.168,1,3,2,0,66,-1.23
5-ethyl-5-nonylbarbituric acid,2.8895,282.384,9,3,2,0,114,-4.46
5-ethyl-5-octylbarbituric  acid,2.4994,268.357,8,3,2,0,108,-3.94
"5-ethyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione",1.185,226.276,4,3,2,0,90,-2.39
5-ethyl-5-pentyl-2-thiobarbituric  acid,1.494,242.344,5,3,2,0,90,-3.71
5-ethyl-5-pentylbarbituric acid;  5-amyl-5-ethylbarbituric  acid,1.3291,226.276,5,3,2,0,90,-2.51
"5-ethyl-5-phenylimidazolidine-2,4-dione",1.1313,204.229,2,2,2,0.4,78,-2.64
5-ethyl-5-propyl-2-thiobarbituric acid,0.7138,214.29,3,3,2,0,78,-2.8
5-ethyl-5-propylbarbituric  acid,0.5489,198.222,3,3,2,0,78,-1.49
"5-ethyl-8-oxo-[1,3]dioxolo[4,5-g]quinoline-7-carboxylic acid",1.4483,261.233,2,5,1,0.5263157895,98,-4.38
5-ethylbarbituric acid,-0.6214,156.141,1,3,2,0,60,-0.92
5-Ethylhydantoin,-0.3956,128.131,1,2,2,0,50,-0.06
"5-fluoro-1-(oxolan-2-yl)pyrimidine-2,4-dione",-0.0153,200.169,1,4,1,0.4285714286,76,-1.01
"5-fluoro-1-(phenylmethyl)pyrimidine-2,4-dione",0.724,220.203,2,3,1,0.75,82,-2.65
"5-fluoro-1-[(4-methoxyphenyl)methyl]pyrimidine-2,4-dione",0.7326,250.229,3,4,1,0.6666666667,94,-2.75
"5-fluoro-1-[(4-methylphenyl)methyl]pyrimidine-2,4-dione",1.03242,234.23,2,3,1,0.7058823529,88,-2.92
5-fluoro-2-nitrophenol,1.4395,157.1,1,3,1,0.5454545455,58,-2.05
5-fluorouracil,-0.7977,130.078,0,2,2,0.6666666667,48,-1.0689
5-fluorouracil-1-methyl  butyrate;  1-butanoyloxymethyl-5-fluorouracil,-0.0235,230.195,4,5,1,0.375,88,-1.31
5-fluorouracil-3-methyl  hexanoate;  3-hexanoyloxymethyl-5-fluorouracil,0.7567,258.249,6,5,1,0.3333333333,100,-2.11
5-heptyloxolan-2-one,3.0525,184.279,6,2,0,0,76,-3.06681876
5-hexoxy-2-[(~{E})-~{N}-hydroxy-~{C}-phenylcarbonimidoyl]phenol,4.5779,313.397,8,4,2,0.5217391304,122,-3.47
5-hexoxy-2-[(~{Z})-~{N}-hydroxy-~{C}-methylcarbonimidoyl]phenol,3.5495,251.326,7,4,2,0.3333333333,100,-4.15
5-hexyl-5-methyldihydrofuran-2(3H)-one,3.0525,184.279,5,2,0,0,76,-2.643261824
"5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-4-oxo-3,4-dihydro-2H-chromen-7-yl 6-O-(6-deoxy-alpha-L-mannopyranosyl)-beta-D-glucopyranoside",-1.1566,610.565,7,15,8,0.2790697674,236,-5.010485646
"5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-7-{[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-({[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy}methyl)oxan-2-yl]oxy}-4H-chromen-4-one",-1.0897,608.549,7,15,8,0.3720930233,234,-7.505541952
"5-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran-7,7-dioxide",-0.9138,283.352,1,6,2,0.3125,90,-1.54
5-hydroxyisophthalic acid,0.7886,182.131,2,3,3,0.4615384615,68,-2.005111367
5-hydroxyquinoline,0.7275,145.161,0,1,0,0.9090909091,54,-2.5417
5-hydroxytryptamine,1.3747,176.219,2,2,3,0.6923076923,68,-0.945
5-indanol,1.8809,134.178,0,1,1,0.6,52,-1.3285
"5-isobenzofurancarbonitrile, 1,3-dihydro-3-oxo-",1.22868,159.144,0,3,0,0.5,58,-2.7021
"5-isocyanato-1-(isocyanatomethyl)-1,3,3-trimethylcyclohexane",2.243,222.288,3,4,0,0,88,-4.170824759
5-isopropyl-5-(3-methyl-2-butenyl)barbituric  acid,1.3511,238.287,3,3,2,0,94,-2.59
5-methoxy-1-[4-(trifluoromethyl)phenyl]pentan-1-one,3.7048,260.255,6,2,0,0.3333333333,100,-3.544059701
"5-methoxy-1,3-dihydro-2H-benzimidazole-2-thione",2.23409,180.232,1,2,2,0.75,62,-2.750681924
"5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-ol",-0.27398,150.141,0,4,1,0.8181818182,56,-1.347195531
"5-methyl-1-benzothiophene 1,1-dioxide",1.75302,180.228,0,2,0,0.5,62,-2.65
"5-methyl-1,2-oxazole-4-carboxylate",-0.65348,126.091,1,4,0,0.5555555556,48,-1.05536111
"5-methyl-1H-1,2,3-benzotriazole",1.26632,133.154,0,2,1,0.9,50,-1.516963539
"5-methyl-2-(4-methylphenyl)-2,3-dihydro-1H-pyrazol-3-one",2.10762,188.23,1,2,0,0.4285714286,72,-2.365667988
5-methyl-2-(4-nitrophenylsulfonamido)pyridine;  n-(5-methylpyridin-2-yl)-4-nitrobenzenesulfonamide,2.09902,293.304,4,5,1,0.6,104,-4.29
5-methyl-2-(propan-2-yl)cyclohexan-1-ol,2.4395,156.269,1,1,1,0,66,-2.488009121
5-methyl-2-(propan-2-yl)cyclohexan-1-ol,2.4395,156.269,1,1,1,0,66,-2.570623543
