Name,Octanol-water partition coefficient,Molecular weight,Number of rotatable bonds,HAcceptors,HDonor,Aromatic Proportion,NumValenceElectrons,logS
"3,7-dimethyloct-6-en-1-yl acetate",3.3221,198.306,6,2,0,0,82,-4.09593873
"3,7-dimethyloct-6-en-1-yl butyrate",4.1023,226.36,8,2,0,0,94,-5.142612081
"3,7-dimethyloct-6-en-1-yl formate",2.932,184.279,7,2,0,0,76,-4.055960832
"3,7-dimethyloct-6-en-1-yn-3-ol",2.117,152.237,3,1,1,0,62,-1.772080431
"3,7-dimethyloct-6-enal",2.9579,154.253,5,1,0,0,64,-3.243750947
"3,7-dimethyloct-6-enenitrile",3.28258,151.253,4,1,0,0,62,-3.104157036
"3,7-dimethylocta-1,6-dien-3-yl acetate",3.2406,196.29,5,2,0,0,80,-3.81577692
"3,7-dimethylocta-1,6-diene",3.5549,138.254,4,0,0,0,58,-5.964586446
"3,7-dimethyloctan-1-ol",2.8312,158.285,6,1,1,0,68,-3.393259787
"3,7-dimethyloctan-3-ol",2.9737,158.285,5,1,1,0,68,-2.694289782
"3,7-dimethyloctanenitrile",3.36248,153.269,5,1,0,0,64,-3.587759138
"3,7,11-trimethyldodeca-1,6,10-trien-3-ol,mixed isomers",4.3963,222.372,7,1,1,0,92,-3.985352266
"3,7,11,15-tetramethylhexadec-1-en-3-ol",6.3625,296.539,13,1,1,0,126,-4.708653825
"3,7,7-trimethylbicyclo[4.1.0]hept-3-ene",2.9987,136.238,0,0,0,0,56,-4.670405271
"3,9-bis(2,4-di-tert-butylphenoxy)-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",9.8682,604.705,4,6,0,0.2926829268,228,-6.813060611
"3,9-bis(cyclohex-3-en-1-yl)-2,4,8,10-tetraoxaspiro[5.5]undecane",3.4312,320.429,2,4,0,0,128,-5.239735444
"3,9-bis[2,4-bis(2-phenylpropan-2-yl)phenoxy]-2,4,8,10-tetraoxa-3,9-diphosphaspiro[5.5]undecane",13.9818,852.989,12,6,0,0.5901639344,316,-7.231973426
"3,9-di(propan-2-yl)-2,4,8,10-tetraoxaspiro[5.5]undecane",2.0306,244.331,2,4,0,0,100,-3.11
"3'-butoxy-7-chloro-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,4'-cyclohex-2-ene]-1',3-dione",3.9806,394.851,6,6,0,0.2222222222,146,-4.7
"3'-butoxy-7-chloro-4,6-dimethoxy-5'-methylspiro[1-benzofuran-2,6'-cyclohex-2-ene]-1',3-dione",3.9806,394.851,6,6,0,0.2222222222,146,-5.4
3'-methylphthalanilic acid,2.94552,255.273,3,2,2,0.6315789474,96,-2.407
"3',4',5,7-tetrahydroxyflavone; luteolin",2.2824,286.239,1,6,4,0.7619047619,106,-3.61
"3(2h)-isothiazolone, 2-octyl-",3.2703,213.346,7,3,0,0.3571428571,80,-2.6301
"3(2h)-thiazoleacetic acid, 4-methyl-2-thioxo-",1.67211,189.261,2,4,1,0.4545454545,60,-1.9632
"3a,4,7,7a-tetrahydro-1H-isoindole-1,3(2H)-dione",0.2252,151.165,0,2,1,0,58,-1.093091418
"3a,6,6,9a-tetramethyl-dodecahydronaphtho[2,1-b]furan",4.408,236.399,0,1,0,0,98,-5.099487786
"4-({3,5-bis[(2,6-di-tert-butyl-4-hydroxyphenyl)methyl]-2,4,6-trimethylphenyl}methyl)-3,5-di-tert-butylphenol",14.28606,775.215,6,3,3,0.4210526316,312,-7.981473646
"4-(1-ethoxyvinyl)-3,3,5,5-tetramethylcyclohexanone",3.5681,224.344,3,2,0,0,92,-3.643344283
4-(1-methoxy-1-methylethyl)-1-methylcyclohexene,3.1578,168.28,2,1,0,0,70,-3.296613578
"4-(2-{2-amino-4-oxo-3H,4H,7H-pyrrolo[2,3-d]pyrimidin-5-yl}ethyl)benzoic acid",1.3168,298.302,4,4,4,0.6818181818,112,-3.574289036
4-(2-{3-[2-(4-hydroxyphenyl)propan-2-yl]phenyl}propan-2-yl)phenol,5.7902,346.47,6,2,2,0.6923076923,134,-6.23863564
4-(2-aminoethyl)phenol,0.8934,137.182,2,2,2,0.6,54,-1.116107831
"4-(2-hydroxyethoxy)benzene-1,3-diaminium sulfate",0.2221,168.196,3,4,3,0.5,66,-0.2337041755
4-(2-hydroxyphenyl)iminopentan-2-one,2.4637,191.23,3,3,1,0.4285714286,74,-3.55
4-(2-methylbutan-2-yl)cyclohexan-1-one,3.1819,168.28,2,1,0,0,70,-2.656892778
"4-(2-oxo-1,3,3~{a},4,5,6,7,7~{a}-octahydrobenzimidazol-4-yl)butanoic acid",1.0914,226.276,4,2,3,0,90,-0.96
4-(2-phenylpropan-2-yl)phenol,3.7181,212.292,2,1,1,0.75,82,-4.096484707
4-(2-propylpentanoylamino)butanoic acid,2.1838,229.32,9,2,2,0,94,-1.5
"4-(2,4-Dichlorophenoxy)-2-methoxy-1-nitrobenzene",4.7025,314.124,4,4,0,0.6,104,-5.91
"4-(2,4-dichlorophenoxy)butanoic  acid;  2,4-db",3.237,249.093,5,2,1,0.4,82,-3.57
"4-(2,4,4-trimethylpentan-2-yl)phenol",4.106,206.329,2,1,1,0.4,84,-4.469462233
"4-(2,6,6-trimethylcyclohex-1-en-1-yl)but-3-en-2-one",3.6582,192.302,2,1,0,0,78,-3.079863818
"4-(2,6,6-trimethylcyclohex-1-en-1-yl)butan-2-one",3.8822,194.318,3,1,0,0,80,-3.655044576
4-(3-adamantan-1-ylureido)butanoic acid,2.1192,280.368,5,2,3,0,112,-1.6
4-(3-hydroxyphenyl)sulfonylthiophene-2-sulfonamide,0.9339,319.385,3,6,2,0.5789473684,102,-2.72
"4-(3-methyl-5-oxo-4,5-dihydro-1H-pyrazol-1-yl)benzenesulfonic acid",1.0459,254.267,2,4,1,0.3529411765,90,-1.692640297
4-(3-phenylureido)phenyl  acetate;  acetic acid 4-(3-phenylureido)phenyl ester,3.2559,270.288,3,3,2,0.6,102,-4.44
"4-(3,14-dihydroxy-10,13-dimethyl-1,2,3,4,5,6,7,8,9,11,12,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl)-5H-furan-2-one",3.6043,374.521,1,4,2,0,150,-4.57
"4-(3,4,5,6-tetramethyloctan-2-yl)phenol",4.6431,234.383,6,1,1,0.3529411765,96,-5.182405388
"4-(3,6-dihydroxy-10,13-dimethyl-2,3,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydro-1H-cyclopenta[a]phenanthren-17-yl)pentanoic acid",4.4779,392.58,4,3,3,0,160,-4.82
"4-(4-bromo-2-fluorophenylamino)-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid methoxyamide",2.63012,384.205,4,5,2,0.5217391304,122,-3.28
"4-(4-bromo-2-fluorophenylamino)-5-fluoro-1-methyl-6-oxo-1,6-dihydropyridine-3-carboxamide",2.2685,358.142,3,4,2,0.5714285714,110,-4.14
"4-(4-bromo-2-fluorophenylamino)-5-fluoro-1-methyl-6-oxo-1,6-dihydropyridine-3-carboxylic acid ethoxyamide",2.8509,402.195,5,5,2,0.5,128,-4.19
"4-(4-bromo-2-fluorophenylamino)-n-(2-hydroxyethoxy)-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxamide",1.99262,414.231,6,6,3,0.48,134,-2.96
"4-(4-bromo-2-fluorophenylamino)-n-ethoxy-1,5-dimethyl-6-oxo-1,6-dihydropyridine-3-carboxamide",3.02022,398.232,5,5,2,0.5,128,-3.82
4-(4-chlorophenoxy)butyric acid;  4-(4-chlorophenoxy)butanoic acid,2.5836,214.648,5,2,1,0.4285714286,76,-3.29
4-(4-chlorophenyl)piperidin-4-ol,-0.9725,248.153,1,2,2,0.4,84,-1.720777531
4-(4-dimethylaminophenyl)diazenylbenzenesulfonic acid,3.4147,305.359,4,5,1,0.5714285714,110,-3.86
4-(4-hydroxybenzenesulfonyl)phenol,1.9306,250.275,2,4,2,0.7058823529,88,-2.357024785
4-(4-hydroxyphenyl)butan-2-one,1.9138,164.204,3,2,1,0.5,64,-1.552040941
4-(4-hydroxyphenyl)iminopentan-2-one,2.4637,191.23,3,3,1,0.4285714286,74,-3.59
4-(4-hydroxyphenyl)sulfonylfuran-2-sulfonamide,0.4654,303.317,3,6,2,0.5789473684,102,-2.4
4-(4-hydroxyphenyl)sulfonylthiophene-2-sulfonamide,0.9339,319.385,3,6,2,0.5789473684,102,-3.03
4-(4-methoxyphenyl)sulfonylfuran-2-sulfonamide,0.7684,317.344,4,6,1,0.55,108,-3.02
4-(4-methylsulfonylphenyl)-3-phenyl-5H-furan-2-one,2.5577,314.362,3,4,0,0.5454545455,112,-4.52
"4-(4,6-dimethylheptan-2-yl)phenol; 4-(5,6-dimethylheptan-2-yl)phenol; 4-(5,6-dimethylheptyl)phenol; 4-(7-methyloctyl)phenol",4.5412,220.356,7,1,1,0.375,90,-4.587250025
"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carbothioic acid (furan-2-ylmethyl)amide",2.4367,413.503,5,7,1,0.5172413793,152,-5.63
"4-(6,7-dimethoxyquinazolin-4-yl)piperazine-1-carboxylic acid thiophen-3-ylamide",3.0626,399.476,4,7,1,0.5357142857,146,-5.3
4-(butoxycarboxy)acetanilide,2.9605,251.282,5,4,1,0.3333333333,98,-3.37
4-(dimethylamino)benzaldehyde,1.5651,149.193,2,2,0,0.5454545455,58,-2.28276885
4-(Hydroxyamino)benzenesulfonamide,0.1351,188.208,2,4,3,0.5,66,-0.84
4-(methoxycarbonyl)-3-nitrobenzoic acid,1.0796,225.156,3,5,1,0.375,84,-2.657001848
4-(methoxycarbonyl)acetanilide;  4-acetylaminobenzoic acid methyl ester,1.4316,193.202,2,3,1,0.4285714286,74,-1.9
4-(methoxycarbonyloxy)acetanilide,1.7902,209.201,2,4,1,0.4,80,-1.69
"4-(oxiran-2-ylmethoxy)-N,N-bis(oxiran-2-ylmethyl)aniline",1.0682,277.32,8,5,0,0.3,108,-1.919234725
4-(propan-2-yl)aniline,2.3922,135.21,1,1,1,0.6,54,-1.785831196
4-(propan-2-yl)benzaldehyde,2.6225,148.205,2,1,0,0.5454545455,58,-2.785256582
4-(propan-2-yl)cyclohexan-1-ol,2.1935,142.242,1,1,1,0,60,-2.068094275
4-(propan-2-yl)cyclohexyl propanoate,3.1544,198.306,3,2,0,0,82,-4.173484214
4-(propoxycarbonyloxy)acetanilide,2.5704,237.255,4,4,1,0.3529411765,92,-2.57
4-(sec-butyl)-2-nitrophenol,2.8139,195.218,3,3,1,0.4285714286,76,-3.8403
4-(vinyloxy)butan-1-ol,0.919,116.16,5,2,1,0,48,-0.18999534
"4-[(1-amino-4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-2-yl)oxy]-N-(3-ethoxypropyl)benzene-1-sulfonamide",3.247,496.541,9,8,3,0.5142857143,182,-4.787470096
"4-[(1-methoxy-1-oxo-3-phenylpropan-2-yl)amino]-4-oxo-3-[(2,2,2-trifluoroacetyl)amino]butanoic acid",0.4087,390.314,8,5,3,0.2222222222,148,-2.66
4-[(1-methyl-2-methoxy)ethoxy]carboxyacetanilide; 4-[(2-methoxy-1-methylethyloxy)carbonyloxy]acetanilide,2.1953,267.281,5,5,1,0.3157894737,104,-2.48
4-[(10-Methyl-9-anthryl)methyl]morpholine,4.13362,291.394,2,2,0,0.6363636364,112,-4.4
"4-[(10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl)oxy]-4-oxobutanoic acid",4.2949,388.504,4,4,1,0,154,-5.08
4-[(2-methylprop-2-enoyl)oxy]butyl 2-methylprop-2-enoate,2.0052,226.272,7,4,0,0,90,-2.969024542
4-[(3-hydroxypropyl)amino]-3-nitrophenol,1.0947,212.205,5,5,3,0.4,82,-2.11058971
"4-[(3S)-1,3-bis(5-cyclohexyl-4-hydroxy-2-methylphenyl)butyl]-2-cyclohexyl-5-methylphenol",12.19746,622.934,8,3,3,0.3913043478,248,-7.396502027
"4-[(3S)-3-ethenyl-3,7-dimethylocta-1,6-dienyl]phenol",5.3441,256.389,6,1,1,0.3157894737,102,-6.337017381
"4-[(4-amino-2-chloro-3,5-diethylphenyl)methyl]-3-chloro-2,6-diethylaniline",5.9982,379.375,6,2,2,0.48,136,-7.278038713
4-[(4-amino-3-chlorophenyl)methyl]-2-chloroaniline,3.7486,267.159,2,2,2,0.7058823529,88,-4.286890723
4-[(4-amino-3-methylphenyl)methyl]-2-methylaniline,3.05864,226.323,2,2,2,0.7058823529,88,-4.150608709
4-[(4-aminophenyl)methyl]aniline,2.4418,198.269,2,2,2,0.8,76,-2.292933442
"4-[(4-ethoxyphenyl)amino]-N,N-dimethyl-3-nitrobenzene-1-sulfonamide",2.9874,365.411,7,6,1,0.48,134,-4.261751621
4-[(4-hydroxyphenyl)(pyridin-2-yl)methyl]phenol,3.673,277.323,3,3,2,0.8571428571,104,-4.523907797
4-[(4-hydroxyphenyl)diazenyl]benzoic acid,3.5058,242.234,3,4,2,0.6666666667,90,-4.38
4-[(E)-2-phenyldiazen-1-yl]aniline,3.6842,197.241,2,3,1,0.8,74,-3.759703076
"4-[(E)-2-phenyldiazen-1-yl]benzene-1,3-diamine",3.2664,212.256,2,4,2,0.75,80,-2.997665561
4-[(ethoxycarbonyloxy)methoxy]acetanilide,2.1544,253.254,5,5,1,0.3333333333,98,-2.43
"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",4.1577,306.361,3,3,3,0.7826086957,116,-4.086559757
4-[2-(4-chlorphenylsulfonylureido)pyrimidin-4-ylamino]benzenesulfonamide,2.0314,482.931,6,8,4,0.5806451613,162,-4
"4-[2-(4-hydroxy-3,5-dimethylphenyl)propan-2-yl]-2,6-dimethylphenol",4.65738,284.399,2,2,2,0.5714285714,112,-4.952868803
4-[2-(4-hydroxycyclohexyl)propan-2-yl]cyclohexan-1-ol,3.1148,240.387,2,2,2,0,100,-3.097609749
4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,3.4237,228.291,2,2,2,0.7058823529,88,-2.879922295
4-[2-(4-oxopentan-2-ylideneamino)ethylimino]pentan-2-one,1.8664,224.304,7,4,0,0,90,-2.83
4-[2-(4-tosylureido)pyrimidin-4-yl-amino]benzenesulfonamide,1.68642,462.513,6,8,4,0.5806451613,162,-4.3
4-[3-(morpholin-4-ylmethyl)benzoyl]thiophene-2-sulfonamide,1.4587,366.464,5,6,1,0.4583333333,128,-1.92
4-[4-(propan-2-yloxy)benzenesulfonyl]phenol,3.0122,292.356,4,4,1,0.6,106,-4.171445785
4-[4-[(phenylmethylamino)methyl]benzoyl]thiophene-2-sulfonamide,2.9163,386.498,7,5,2,0.6538461538,134,-3.37
4-[4-[[4-chloro-3-(trifluoromethyl)phenyl]carbamoylamino]phenoxy]-N-methylpyridine-2-carboxamide,5.5497,464.831,5,4,3,0.5625,166,-6.667295084
4-{1-[4-(cyanooxy)phenyl]ethyl}phenyl cyanate,3.55816,264.284,4,4,0,0.6,98,-5.217950889
4-{2-[(2-methylprop-2-enoyl)oxy]ethoxy}-4-oxobutanoic acid,0.5137,230.216,7,5,1,0,90,-0.706708916
4-{2-[4-(cyanooxy)phenyl]propan-2-yl}phenyl cyanate,3.73226,278.311,4,4,0,0.5714285714,104,-5.469558378
"4-{bis[4-(dimethylamino)phenyl]methyl}-N,N-dimethylaniline",5.0648,373.544,6,3,0,0.6428571429,146,-5.458398413
4-acetamidobenzaldehyde; 4-acetylaminobenzaldehyde,1.4575,163.176,2,2,1,0.5,62,-1.63
4-acetamidobenzene-1-sulfonyl chloride,1.5725,233.676,2,3,1,0.4285714286,76,-2.877252416
4-acetoxybenzaldehydesemicarbazone,0.6141,221.216,3,4,2,0.375,84,-2.84
4-acetoxybenzamide;  4-carbamoylphenyl  acetate,0.7108,179.175,2,3,1,0.4615384615,68,-1.64
4-acetoxybiphenyl;  4-biphenylyl  acetate,3.2789,212.248,2,2,0,0.75,80,-4.4
4-acetylbiphenyl,3.5562,196.249,2,1,0,0.8,74,-3.3104
4-acetylmorpholine,-0.1349,129.159,0,2,0,0,52,0.8888753261
4-acetylphenyl acetate;  acetic acid 4-acetylphenyl ester;  4-acetoxyacetophenone,1.8145,178.187,2,3,0,0.4615384615,68,-1.52
"4-allyl-1,2-dimethoxybenzene",2.7369,178.231,3,2,0,0.4615384615,70,-2.778226795
"4-allyl-1,2-dimethoxybenzene",2.4323,178.231,4,2,0,0.4615384615,70,-2.55201324
"4-amino-~{N}-(1,11,11-trimethyl-3,5-diazatricyclo[6.2.1.0^{2,7}]undeca-2,4,6-trien-4-yl)benzenesulfonamide",3.0345,358.467,3,5,2,0.48,132,-4.08
"4-amino-~{N}-[1,3-dihydroxy-2-(hydroxymethyl)propan-2-yl]benzenesulfonamide",-1.7372,276.314,6,6,5,0.3333333333,102,-1.4
4-amino-1-[4-fluoro-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,-0.5566,229.211,2,6,2,0.375,88,-1.18
4-amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,-0.5046,211.221,2,6,2,0.4,82,-0.43
4-Amino-2-[(ethoxycarbonothioyl)sulfanyl]-4-oxobutanoic acid,0.3696,237.302,5,5,2,0,80,-1.7
4-amino-2-sulfobenzoic acid,0.2137,217.202,2,4,3,0.4285714286,76,-1.86
"4-amino-2,5-dimethoxy-N-phenylbenzenesulfonamide",2.0868,308.359,5,5,2,0.5714285714,112,-4.057692864
4-amino-3-nitrophenol,0.8826,154.125,1,4,2,0.5454545455,58,-1.833764651
"4-amino-5-methoxy-N,2-dimethylbenzenesulfonamide",0.49392,230.289,3,4,2,0.4,84,-2.576943359
"4-amino-6,7-diethyl-1h-pteridin-2-one;  4-amino-6,7-diethyl-2-hydroxypteridine",0.4201,219.248,2,5,2,0.625,84,-3.55
"4-amino-6,7-diethylpteridine",1.1268,203.249,2,5,1,0.6666666667,78,-2.93
4-Amino-N-(2-methyl-1-naphthyl)benzenesulfonamide,3.53122,312.394,3,3,2,0.7272727273,112,-4.5
"4-amino-N-(4-methyl-1,3-thiazol-2-yl)benzenesulfonamide",1.83452,269.351,3,5,2,0.6470588235,90,-2.91
4-amino-N-(4-methylpyrimidin-2-yl)benzenesulfonamide,1.16802,264.31,3,5,2,0.6666666667,94,-2.63
"4-amino-N-(5-ethyl-1,3,4-thiadiazol-2-yl)benzenesulfonamide",1.4835,284.366,4,6,2,0.6111111111,96,-3.12
"4-amino-N-(5,6,7,8-tetrahydroquinazolin-2-yl)benzenesulfonamide",1.7384,304.375,3,5,2,0.5714285714,110,-3.65
4-amino-n-methyl-benzamide,0.6284,150.181,1,2,2,0.5454545455,58,-1.24
"4-amino-N-tert-butyl-5-oxo-3-(propan-2-yl)-4,5-dihydro-1H-1,2,4-triazole-1-carboxamide",0.2382,241.295,1,6,2,0.2941176471,96,-1.718847397
4-aminoacetanilide,1.2272,150.181,1,2,2,0.5454545455,58,-0.98
4-aminoacetophenone,1.4714,135.166,1,2,1,0.6,52,-1.6058
4-aminobenzamide,0.3677,136.154,1,2,2,0.6,52,-1.225545386
"4-aminobenzene-1,3-disulfonic acid",-0.2378,253.257,2,5,3,0.4,84,-1.770093003
4-aminobenzenesulfonic acid,0.5155,173.193,1,3,2,0.5454545455,60,-1.141273025
4-aminobenzoic acid,0.967,137.138,1,2,2,0.6,52,-1.3511
4-aminobenzonitrile,1.14048,118.139,0,2,1,0.6666666667,44,-1.142974365
4-aminobutyric acid,-0.1901,103.121,3,2,2,0,42,1.1006
4-aminophenol,0.9744,109.128,0,2,2,0.75,42,-0.8
4-aminopteridine,0.002,147.141,0,5,1,0.9090909091,54,-2.31
4-aminopyridine,0.6638,94.117,0,2,1,0.8571428571,36,-0.0529
4-aminotoluene-2-sulfonic acid,0.82392,187.22,1,3,2,0.5,66,-1.62
"4-benzothiazolol, 2-amino-",1.5841,166.205,0,4,2,0.8181818182,56,-1.9196
4-benzoylaminophenyl  acetate;  acetic acid 4-benzoylaminophenyl ester,2.8642,255.273,3,3,1,0.6315789474,96,-4.14
4-biphenyl  isothiocyanate;  4-isothiocyanatobiphenyl,4.0879,211.289,2,2,0,0.8,72,-4.85
4-bromo-1-butene,1.9574,135.004,2,0,0,0,30,-2.2473
"4-bromo-2,2-diphenylbutanoic acid",3.8423,319.198,5,1,1,0.6315789474,98,-4.069491258
"4-Bromo-5-(4-bromophenyl)dihydro-2,3-furandione",2.3796,333.963,1,3,0,0.4,78,-3.05
4-bromo-trans-crotonic acid,1.0221,164.986,2,1,1,0,40,-0.7403
4-bromoacetanilide,2.4075,214.062,1,1,1,0.5454545455,58,-3.08
4-bromobiphenyl,4.1161,233.108,1,0,0,0.9230769231,64,-5.5526
4-bromophenyl  isothiocyanate;  4-isothiocyanatobromobenzene,3.1834,214.087,1,2,0,0.6,50,-4.27
4-bromophenyl acetate,2.3744,215.046,1,2,0,0.5454545455,58,-2.416604157
4-butylbenzoic acid,2.7274,178.231,4,1,1,0.4615384615,70,-3.08
4-chloro-1-(4-fluorophenyl)butan-1-one,3.0274,200.64,4,1,0,0.4615384615,70,-2.722633923
4-chloro-1-nitro-2(trifluoromethyl)benzene,3.267,225.553,1,2,0,0.4285714286,76,-3.3533
4-chloro-2-(furan-2-ylmethylamino)-5-sulfamoylbenzoic acid,1.8907,330.749,5,5,3,0.5238095238,112,-3.83
4-chloro-2-(trifluoromethyl)aniline,2.941,195.571,0,1,1,0.5,66,-2.293481376
4-chloro-2-nitroaniline,1.8304,172.571,1,3,1,0.5454545455,58,-2.538
4-chloro-2-nitrophenol,1.9538,173.555,1,3,1,0.5454545455,58,-3.0902
"4-chloro-2,5-dimethoxyaniline",1.9394,187.626,2,3,1,0.5,66,-3.006121292
4-chloro-3-[(4-hydroxyphenyl)diazenyl]benzoic acid,4.1592,276.679,3,4,2,0.6315789474,96,-4.08
"4-chloro-3,5-dimethylphenol;  4-chloro-3,5-xylenol",2.66244,156.612,0,1,1,0.6,54,-2.67
4-chloro-5-methyl-2-nitrophenol,2.26222,187.582,1,3,1,0.5,64,-4.3901
"4-Chloro-N,N-dimethylbenzamide",2.0418,183.638,1,1,0,0.5,64,-1
4-chloro-n1-(2-chlorophenyl)sulfanilamide,3.3764,317.197,3,3,2,0.6315789474,100,-4.59
4-chloroaniline,1.9222,127.574,0,1,1,0.75,42,-1.628640918
4-chloroazobenzene,4.7554,216.671,2,2,0,0.8,74,-5.7023
4-chlorobenzaldehyde,2.1525,140.569,1,1,0,0.6666666667,46,-2.177077944
"4-chlorobenzene-1,3-diol",1.7512,144.557,0,2,2,0.6666666667,48,-1.070567643
4-chlorobenzonitrile,2.21168,137.569,0,1,0,0.6666666667,44,-2.749354496
4-chlorobiphenyl,4.007,188.657,1,0,0,0.9230769231,64,-5.2
4-chloroguaiacol,2.0542,158.584,1,2,1,0.6,54,-1.5013
4-chlorophenol,2.0456,128.558,0,1,1,0.75,42,-0.6876597172
4-chlorophenyl phenyl ether,4.1323,204.656,2,1,0,0.8571428571,70,-4.7925
"4-Chlorophenyl-2-(1H-1,2,4-triazol-yl)cycloheptanol",3.3245,291.782,2,4,1,0.55,106,-3.3681
4-chlorophenyl-kni-727,3.6368,532.106,7,5,3,0.3333333333,194,-4.28
4-cyanophenyl acetate,1.48358,161.16,1,3,0,0.5,60,-1.799017293
4-cyanopyridine,0.95328,104.112,0,2,0,0.75,38,-0.4154
4-cyclohexyl-4-methylpentan-2-one,3.572,182.307,3,1,0,0,76,-3.548153643
4-cyclohexylbutan-2-ol,2.7277,156.269,3,1,1,0,66,-2.767361572
"4-cycloocten-1-amine, n,n-dimethyl-",2.4369,153.269,1,1,0,0,64,-1.6004
4-diazobenzenesulfonic  acid,1.41788,185.184,1,3,1,0.5,62,-2.42
4-dimethylamino-3'-methylazobenzene,4.47642,239.322,3,3,0,0.6666666667,92,-5.7769
"4-dimethylaminobenzene-1,3-dicarboxylic acid",1.149,209.201,3,3,2,0.4,80,-2.02
4-dimethylaminopyridine,0.5667,123.179,1,1,0,0.6666666667,48,-0.2062
4-ethenylcyclohex-1-ene,2.5287,108.184,1,0,0,0,44,-3.335193031
4-ethoxyaniline,1.6675,137.182,2,2,1,0.6,54,-0.860835326
4-ethoxybenzoic acid,1.7835,166.176,3,2,1,0.5,64,-2.454899746
4-ethoxyphenol,1.7909,138.166,2,2,1,0.6,54,-1.29
4-ethylacetanilide,2.2074,163.22,2,1,1,0.5,64,-2.1453
4-ethylbenzoic  acid,1.9472,150.177,2,1,1,0.5454545455,58,-2.52
4-ethylmorpholine,0.3385,115.176,1,2,0,0,48,0.9386
4-ethylphenol,1.9546,122.167,1,1,1,0.6666666667,48,-1.4
4-ethylpyridine,1.644,107.156,1,1,0,0.75,42,-0.0006
4-fluoro-2-propyl-phenol,2.4838,154.184,2,1,1,0.5454545455,60,-1.887
4-fluoroacetanilide,1.7841,153.156,1,1,1,0.5454545455,58,-1.78
4-fluoroaniline,1.4079,111.119,0,1,1,0.75,42,-0.5272743845
4-fluorophenol,1.5313,112.103,0,1,1,0.75,42,-0.21
4-formyl-2-methoxyphenyl 2-methylpropanoate,2.0691,222.24,4,4,0,0.375,86,-2.588667606
4-formyl-2-nitrophenol,1.1129,167.12,2,4,1,0.5,62,-2.9512
4-heptanol,1.9475,116.204,4,1,1,0,50,-1.3931
"4-heptanol, 2-methyl-",2.1935,130.231,4,1,1,0,56,-1.9079
"4-heptanol, 2,6-dimethyl-",2.4395,144.258,4,1,1,0,62,-2.159
"4-heptanol, 3-methyl-",2.1935,130.231,4,1,1,0,56,-1.8406
"4-heptanol, 4-methyl-",2.3376,130.231,4,1,1,0,56,-1.5867
4-heptanone;  dipropyl  ketone,2.1557,114.188,4,1,0,0,48,-1.48
4-heptylphenol,3.9051,192.302,6,1,1,0.4285714286,78,-3.659701705
4-hexylbenzoic acid,3.5076,206.285,6,1,1,0.4,82,-3.65
4-hexyloxycarbonyloxyacetanilide,3.7407,279.336,7,4,1,0.3,110,-4.32
4-hexylresorcinol,3.2206,194.274,5,2,2,0.4285714286,78,-2.5895
4-hydroxy-2-methylquinoline,1.83652,159.188,0,1,1,0.8333333333,60,-1.2019
"4-hydroxy-2,5-dimethyl-2,3-dihydrofuran-3-one",0.7637,128.127,0,3,1,0,50,0.3906698962
4-hydroxy-3-methoxy-5-nitrobenzaldehyde,1.1215,197.146,3,5,1,0.4285714286,74,-2.44968993
4-hydroxy-3-methoxybenzaldehyde,1.2133,152.149,2,3,1,0.5454545455,58,-1.228026593
4-hydroxy-3-methoxybenzoic acid,1.099,168.148,2,3,2,0.5,64,-2.0496
4-hydroxy-5-methoxyphthalic acid,0.7972,212.157,3,4,3,0.4,80,-1.21
"4-hydroxy-5,6-dihydro-4h-2-sulfamoylthieno[2,3-b]thiopyran",0.9247,251.354,1,5,2,0.3571428571,78,-2.59
"4-hydroxy-7-oxo-4,5,6,7-tetrahydro-2-sulfamoylthieno[2,3-b]thiopyran",-0.0598,267.353,1,5,2,0.3333333333,84,-1.35
"4-hydroxy-7,7-dioxo-5,6-dihydro-4H-thieno[5,4-b]thiopyran-2-sulfonamide",-0.3937,283.352,1,6,2,0.3125,90,-1.65
4-hydroxybenzaldehyde,1.2047,122.123,1,2,1,0.6666666667,46,-0.9762
4-hydroxybutyl prop-2-enoate,0.4881,144.17,5,3,1,0,58,0.8411251015
4-hydroxydiphenylmethane,2.983,184.238,2,1,1,0.8571428571,70,-3.4009
4-hydroxyisophthalic  acid,0.7886,182.131,2,3,3,0.4615384615,68,-1.78
4-hydroxypteridine,-0.2869,148.125,0,4,1,0.9090909091,54,-1.4716
4-hydroxypyridine,0.3749,95.101,0,1,1,0.8571428571,36,1.0218
4-hydroxyquinoline,1.5281,145.161,0,1,1,0.9090909091,54,-1.481
